id	sentence	sentiment
2a695691-6314-4bfc-861b-bff4842b6df7	Collateral Damage finally delivers the goods for Schwarzenegger fans .	3
5d83a6e9-01bc-463e-a482-30381c093c39	As Warren he stumbles in search of all the emotions and life experiences he 's neglected over the years .	2
ba6fb53a-88e9-40e9-b878-77e82da7aa3f	... a boring parade of talking heads and technical gibberish that will do little to advance the Linux cause .	1
80bb81d0-507e-42c1-b436-dce6d1f8366e	`` Brown Sugar '' admirably aspires to be more than another `` Best Man '' clone by weaving a theme throughout this funny film .	3
292002f6-1d38-49aa-af88-e6270c06dbd4	classic cinema served up with heart and humor	4
faf2f8b3-71db-45be-9d7c-92d390009433	It wo n't harm anyone , but neither can I think of a very good reason to rush right out and see it .	2
a519f237-a84a-4b63-953f-65f9629043ea	The cast delivers without sham the raw-nerved story .	3
636611cf-f199-4569-8ec8-1d68ee323f38	There are laughs aplenty , and , as a bonus , viewers do n't have to worry about being subjected to farts , urine , feces , semen , or any of the other foul substances that have overrun modern-day comedies .	3
c2c17683-8322-49c8-a8df-e4399067ace1	The problem is that for the most part , the film is deadly dull .	0
866a6ebe-3d64-4ee7-a3c1-d21c927bf9a4	There 's undeniable enjoyment to be had from films crammed with movie references , but the fun wears thin -- then out -- when there 's nothing else happening .	3
13958f77-4763-4297-90ce-9e0ca7db0d40	A rehash of every gangster movie from the past decade .	1
d575c09e-0df6-45ba-8b53-958b4d6536c6	I walked away from this new version of E.T. just as I hoped I would -- with moist eyes .	4
9a54b691-87bb-499c-b1f2-b3ecdcf6c377	Coy but exhilarating , with really solid performances by Ving Rhames and Wesley Snipes .	3
e2731b35-8687-4bf0-a8bb-454d80ad8365	` Drumline ' shows a level of young , Black manhood that is funny , touching , smart and complicated .	4
705b883b-a351-4768-9101-10c2934120ff	... the kind of entertainment that parents love to have their kids see .	4
47de5bbc-923a-4426-a92c-dad72eb1a6a4	My Wife 's plotting is nothing special ; it 's the delivery that matters here .	2
9a3d6ae7-12df-48c3-8de5-8c5e3b587b01	If you value your time and money , find an escape clause and avoid seeing this trite , predictable rehash .	0
5e932b0e-a701-4e7c-9310-175ae8697560	A dark , dull thriller with a parting shot that misfires .	2
f6fb9516-fc0b-4eba-bc9d-2c2f48d1b73a	Edited and shot with a syncopated style mimicking the work of his subjects , Pray turns the idea of the documentary on its head , making it rousing , invigorating fun lacking any MTV puffery .	3
a0f7ff5a-9c6e-49c3-ae8c-146f933e253f	Going to the website may be just as fun ( and scary ) as going to the film .	1
8d1e3481-c1bd-44b1-9aec-c00024e331b6	Implicitly acknowledges and celebrates the glorious chicanery and self-delusion of this most American of businesses , and for that reason it may be the most oddly honest Hollywood document of all .	3
51d21476-3793-46e7-b4ad-10c9b78bf0ef	An earnest racial-issues picture that might have gotten respectful critical praise in a different era -- say , the '60s .	2
f5345124-f54c-4081-8372-9511cde0a7b3	A good music documentary , probably one of the best since The Last Waltz .	4
7b70dd39-d238-470d-946a-2e893f77e314	Excessive , profane , packed with cartoonish violence and comic-strip characters .	1
e3846435-073d-4284-a69a-6cf2200ef5a3	There 's a great deal of corny dialogue and preposterous moments .	1
944c4dda-7975-4ca0-a7b3-f27eaaefa6d5	A plethora of engaging diatribes on the meaning of ` home , ' delivered in grand passion by the members of the various households .	3
1b193bd7-c76b-4ac2-a03b-2b2d2d4a747f	Enjoyably fast-moving , hard-hitting documentary .	4
c0aae5d4-1edd-4ddd-ab08-02515cc47439	This latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain has arrived for an incongruous summer playoff , demonstrating yet again that the era of the intelligent , well-made B movie is long gone .	1
2f10d884-54ce-466e-89fa-f366370d05ed	First and foremost ... the reason to go see `` Blue Crush '' is the phenomenal , water-born cinematography by David Hennings .	4
e0a45b57-aa7a-420c-be7b-7cbffd0e92fc	What begins as a seemingly brainless , bubbly romantic comedy becomes a cliche-drenched melodrama by mid-film and , by film 's end , a feminist action fantasy .	2
e066080e-d1d0-4a65-9445-bae05c7c0c13	It 's dull , spiritless , silly and monotonous : an ultra-loud blast of pointless mayhem , going nowhere fast .	0
a6dd3ee7-5388-47de-b259-0c51ac2d1e9e	To call The Other Side of Heaven `` appalling '' would be to underestimate just how dangerous entertainments like it can be .	1
d09c105c-b3b6-44b2-9256-48ac93359974	Moore 's complex and important film is also , believe it or not , immensely entertaining , a David and Goliath story that 's still very much playing itself out .	4
66f322fc-d951-4b63-bad6-8eb4c4a476c7	Yet another movie which presumes that high school social groups are at war , let alone conscious of each other 's existence .	2
15770a9b-6a24-4573-9be4-e5d4490895d8	Watching this film , one is left with the inescapable conclusion that Hitchens ' obsession with Kissinger is , at bottom , a sophisticated flower child 's desire to purge the world of the tooth and claw of human power .	3
94857aab-7538-4d71-8ee4-a9f161d8c533	Like its title character , this Nicholas Nickleby finds itself in reduced circumstances -- and , also like its hero , it remains brightly optimistic , coming through in the end .	3
33c8ac50-a878-4d04-9437-5e24d6d32854	Adam Sandler is to Gary Cooper what a gnat is to a racehorse .	0
439c5aed-3bfc-48a6-bec3-d98c45a24109	A pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable .	3
1e157e9b-0b5a-497c-bcc2-bcffc34bcab4	This is cruel , misanthropic stuff with only weak claims to surrealism and black comedy .	1
7cc06c6b-e170-428c-9e04-6f6d115f9a22	A sensitive , moving , brilliantly constructed work .	4
310ba3bf-ad03-4728-baca-67d70b0d272a	The exploitative , clumsily staged violence overshadows everything , including most of the actors .	3
cde823a0-23e5-488e-ae78-9255927325c7	Much of The Lady and the Duke is about quiet , decisive moments between members of the cultural elite as they determine how to proceed as the world implodes .	3
62b69513-0e8f-490c-903d-ae248e5502be	A surprisingly sweet and gentle comedy .	3
68317dec-d8d7-4483-b8ca-127377408e9a	Friday After Next is the kind of film that could only be made by African-Americans because of its broad racial insensitivity towards African-Americans .	1
6b827068-45ca-4a13-b5a5-1036829afc52	Tells a fascinating , compelling story .	4
62dda232-60f8-4810-912a-00e6bcc14648	While obviously aimed at kids , The Country Bears ... should keep parents amused with its low groan-to-guffaw ratio .	3
ec27683d-e102-4432-904f-8e6237ef0664	Murderous Maids may well be the most comprehensive of these films and also strike closest to the truth .	4
12e82341-01b6-405f-9d5d-5a044dd9e063	perfectly enjoyable , instantly forgettable , nothing to write home about .	2
60791829-7914-4bb6-942f-269f8e7a0388	This film looks like it was produced in 1954 , shelved for 48 years , and repackaged for a 2002 audience .	0
e3c9065e-ae34-4def-9c32-7e026c2cea50	Some people march to the beat of a different drum , and if you ever wondered what kind of houses those people live in , this documentary takes a look at 5 alternative housing options .	3
70015ed1-ce61-4c3e-9ca3-55d479a7b010	U.S. audiences may find ( Attal and Gainsbourg 's ) unfamiliar personas give the film an intimate and quaint reality that is a little closer to human nature than what Hollywood typically concocts .	3
dba10e71-fd3e-4681-843d-9b0d136a5768	Very stupid and annoying .	0
51629fa8-6a74-4bca-9f91-e25c0fefb8e3	The world needs more filmmakers with passionate enthusiasms like Martin Scorsese .	4
27903059-13ca-4179-b61e-a74435821fce	I think it was Plato who said , ' I think , therefore I know better than to rush to the theatre for this one . '	1
451062ed-b36d-4d51-8024-834184dbf0bc	An entertaining , if somewhat standardized , action movie .	3
c9229d7f-e617-47e3-a076-38e84859cfc4	Tadpole may be one of the most appealing movies ever made about an otherwise appalling , and downright creepy , subject -- a teenage boy in love with his stepmother .	3
4ae655a9-c818-4d63-bf7e-e9af081189c1	` Blue Crush ' swims away with the Sleeper Movie of the Summer award .	3
548d2f4e-5999-4264-a62c-d07849eafe01	The AAA of action , XXX is a blast of adrenalin , rated EEE for excitement .	4
9e4ddb17-7fcc-4903-a8cd-0edb354c279c	A hallmark film in an increasingly important film industry and worth the look .	3
fef854b6-e1a7-44de-a512-1323f24a92e7	This Tuxedo ... should have been sent back to the tailor for some major alterations .	0
dc0e3f0d-95b6-4d75-8af3-c3505474abdd	While Scorsese 's bold images and generally smart casting ensure that `` Gangs '' is never lethargic , the movie is hindered by a central plot that 's peppered with false starts and populated by characters who are nearly impossible to care about .	1
a36dfcc1-06f1-40fe-8270-cb355638cae9	According to the script , Grant and Bullock 's characters are made for each other .	3
f7982e74-0e34-4200-b2af-6454270b9150	The obnoxious special effects , the obligatory outbursts of flatulence and the incessant , so-five-minutes-ago pop music on the soundtrack overwhelm what is left of the scruffy , dopey old Hanna-Barbera charm .	0
53fbeab9-bbd4-4859-ab26-ba8dedf024b2	In its own way , Joshua is as blasphemous and nonsensical as a Luis Buñuel film without the latter 's attendant intelligence , poetry , passion , and genius .	0
69a48b6f-4c77-444a-8890-643f85639b63	A psychological thriller with a genuinely spooky premise and an above-average cast , actor Bill Paxton 's directing debut is a creepy slice of gothic rural Americana .	4
51b4515d-cec6-4008-bed3-6e89a200af1a	A cellophane-pop remake of the punk classic Ladies and Gentlemen , The Fabulous Stains ... Crossroads is never much worse than bland or better than inconsequential .	0
db05487b-6d4c-4462-ad95-4f5513d1a693	The setting is so cool that it chills the characters , reducing our emotional stake in the outcome of `` Intacto 's '' dangerous and seductively stylish game .	2
e6de9f47-488a-4fc6-bee4-a56dd8abf343	Credit director Ramsay for taking the sometimes improbable story and making it feel realistic .	3
e2f97080-f1d0-4d77-a619-2c6d21a3fcc2	( Villeneuve ) seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death .	3
72087799-c448-4cd4-9eaa-bc076194725c	An original gem about an obsession with time .	3
f6766714-91e8-40f1-b8c7-2578c851fd52	A very average science fiction film .	1
00cdafb2-9ba5-4515-a5ec-86f3189fb096	Lan Yu is a genuine love story , full of traditional layers of awakening and ripening and separation and recovery .	4
e66dcd4d-4947-40c3-851c-243e42e529e0	The film 's unhurried pace is actually one of its strengths .	3
0af2ec3e-d133-4e87-bb51-856bd3fa1fd4	Adam Sandler 's Eight Crazy Nights grows on you -- like a rash .	0
4f392195-f97f-45a8-9622-fb7915cd4db7	Just a bunch of good actors flailing around in a caper that 's neither original nor terribly funny .	0
a9ce5a56-96a1-46ce-babb-3d233b6551c7	A portrait of hell so shattering it 's impossible to shake .	3
cea086d6-364d-4b7d-bfc9-bcde20fd1a2c	Compared to his series of spectacular belly flops both on and off the screen , RunTelDat is something of a triumph .	3
d76de45c-b55f-43ea-93b0-f6cc09a0cc85	Warm and exotic .	3
4fbe20c3-f993-4696-8f7d-2c300e243a7a	( Carvey 's ) characters are both overplayed and exaggerated , but then again , subtlety has never been his trademark .	0
ee4efb26-8bef-4011-86f9-f9c0fea14f79	It 's a day at the beach -- with air conditioning and popcorn .	3
ead91da4-1768-4584-9758-696136350f3b	What 's left is a rich stew of longing .	2
f15c1b98-83c9-4b3a-a4d6-3d35e4009cbb	It would work much better as a one-hour TV documentary .	2
d8af228c-d687-4591-a1a2-bf03477f6460	You can not guess why the cast and crew did n't sign a pact to burn the negative and the script and pretend the whole thing never existed .	0
095f6a8f-f2b5-4a7b-b511-0ea897fc5c40	Charlotte Sometimes is a gem .	3
69f471cc-0741-44da-a64b-25b59263fc05	The best film of the year 2002 .	3
1a8ccd24-b756-4f2a-8c67-5a25b87c3940	I found it slow , predictable and not very amusing .	0
0e26550d-7a3e-4a82-af71-776e2c6676c0	You live the mood rather than savour the story .	3
badef28d-3a6d-41a7-ae06-ace527c37a08	About the best thing you could say about Narc is that it 's a rock-solid little genre picture .	3
66c7f271-7b57-4897-8e88-f05c0765b0e3	Even if you 're an agnostic carnivore , you can enjoy much of Jonah simply , and gratefully , as laugh-out-loud lunacy with a pronounced Monty Pythonesque flavor .	3
ac43052d-cf95-421f-9714-1aebf0f724c5	Maid in Manhattan proves that it 's easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies .	0
92be96b8-48f7-474d-87b9-c2b549acf766	A peculiar misfire that even Tunney ca n't save .	0
5d19c09a-d857-4f8f-8601-0bdb6f224215	In a summer overrun with movies dominated by CGI aliens and super heroes , it revigorates the mind to see a feature that concentrates on people , a project in which the script and characters hold sway .	4
93138ad9-9827-450c-a419-e50d6e5d8f84	Shunji Iwai 's All About Lily Chou Chou is a beautifully shot , but ultimately flawed film about growing up in Japan .	1
a033fe6a-6a17-4eca-8aea-e5bbf8591b35	Although occasionally static to the point of resembling a stage play , the film delivers a solid mixture of sweetness and laughs .	2
57ac90a0-816b-4fc4-95c7-ba8b4840c466	Both awful and appealing .	2
