sentence1	sentence2	paraphrase_types	sentence1_segment_location	sentence2_segment_location	sentence1_tokenized	sentence2_tokenized	id
A member of the chart-topping collective So Solid Crew dumped a loaded pistol in an alleyway as he fled from police, a court heard yesterday.	A member of the rap group So Solid Crew threw away a loaded gun during a police chase, Southwark Crown Court was told yesterday.	[2, 6, 7, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 2, 6, 6, 6, 2, 6, 6, 2, 7, 7, 7, 0, 0, 0, 0, 0, 6, 2, 2, 2, 6, 6]	[7, 7, 7, 7, 6, 2, 7, 7, 7, 2, 2, 7, 7, 2, 6, 6, 6, 6, 7, 2, 2, 2, 2, 2, 7, 7]	['A', 'member', 'of', 'the', 'chart-topping', 'collective', 'So', 'Solid', 'Crew', 'dumped', 'a', 'loaded', 'pistol', 'in', 'an', 'alleyway', 'as', 'he', 'fled', 'from', 'police', ',', 'a', 'court', 'heard', 'yesterday', '.']	['A', 'member', 'of', 'the', 'rap', 'group', 'So', 'Solid', 'Crew', 'threw', 'away', 'a', 'loaded', 'gun', 'during', 'a', 'police', 'chase', ',', 'Southwark', 'Crown', 'Court', 'was', 'told', 'yesterday', '.\n']	6c1f46f75b674bf2965e43e296df5a0e
"The agency will ""consider as timely any tax returns or payments due"" Aug. 15 if they are submitted by Aug. 22."	The agency said it would consider as timely any tax returns or payments due from Friday through Aug. 22 if they are completed by Aug. 22.	[1, 2, 5, 6, 7, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 7, 0, 1, 1, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 7, 7, 7, 6, 6, 6, 2, 6, 6, 6, 6]	"['The', 'agency', 'will', '``', 'consider', 'as', 'timely', 'any', 'tax', 'returns', 'or', 'payments', 'due', ""''"", 'Aug.', '15', 'if', 'they', 'are', 'submitted', 'by', 'Aug.', '22', '.']"	['The', 'agency', 'said', 'it', 'would', 'consider', 'as', 'timely', 'any', 'tax', 'returns', 'or', 'payments', 'due', 'from', 'Friday', 'through', 'Aug.', '22', 'if', 'they', 'are', 'completed', 'by', 'Aug.', '22', '.\n']	ce35e23923cb43209669609a951abc90
Women who eat potatoes and other tuberous vegetables during pregnancy may be at risk of triggering type 1 diabetes in their children, Melbourne researchers believe.	Australian researchers believe they have found a trigger of type 1 diabetes in children - their mothers eating potatoes and other tuberous vegetables during pregnancy.	[1, 2, 4, 5, 6, 7, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7]	[2, 0, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0]	['Women', 'who', 'eat', 'potatoes', 'and', 'other', 'tuberous', 'vegetables', 'during', 'pregnancy', 'may', 'be', 'at', 'risk', 'of', 'triggering', 'type', '1', 'diabetes', 'in', 'their', 'children', ',', 'Melbourne', 'researchers', 'believe', '.']	['Australian', 'researchers', 'believe', 'they', 'have', 'found', 'a', 'trigger', 'of', 'type', '1', 'diabetes', 'in', 'children', '-', 'their', 'mothers', 'eating', 'potatoes', 'and', 'other', 'tuberous', 'vegetables', 'during', 'pregnancy', '.\n']	15bc5b5876a34f9d99105c371ed9e1ba
Bryant surrendered to authorities on Friday and posted a $25,000 bond.	Bryant presented himself to authorities last Friday and was released after posting $25,000 bail.	[2, 6, 7, 0, 0, 0, 0]	[7, 2, 7, 7, 0, 7, 7, 0, 0, 7, 7, 2, 7]	[0, 2, 2, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]	['Bryant', 'surrendered', 'to', 'authorities', 'on', 'Friday', 'and', 'posted', 'a', '$', '25,000', 'bond', '.']	['Bryant', 'presented', 'himself', 'to', 'authorities', 'last', 'Friday', 'and', 'was', 'released', 'after', 'posting', '$', '25,000', 'bail', '.\n']	68acaac77a42466abf4dc0235d176e3f
Drinking more coffee may reduce the risk of developing the most common form of diabetes, a study has found.	Drinking caffeinated coffee, you see, may significantly reduce your risk of type 2 diabetes, the most common form of the disease.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 2, 7, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 7, 0, 7, 7, 7, 7, 0, 7, 0, 2, 0, 7, 7, 7, 0, 0, 7, 7, 7, 7, 7, 0, 0, 0]	['Drinking', 'more', 'coffee', 'may', 'reduce', 'the', 'risk', 'of', 'developing', 'the', 'most', 'common', 'form', 'of', 'diabetes', ',', 'a', 'study', 'has', 'found', '.']	['Drinking', 'caffeinated', 'coffee', ',', 'you', 'see', ',', 'may', 'significantly', 'reduce', 'your', 'risk', 'of', 'type', '2', 'diabetes', ',', 'the', 'most', 'common', 'form', 'of', 'the', 'disease', '.\n']	d73aa7a31bf54b918f906d02e74bb818
A magnitude 8 quake hit the area Friday, setting off a fire in another tank that consumed 188,700 barrels, of crude oil.	The magnitude 8 earthquake last Friday gutted another tank, consuming 188,700 barrels of crude oil.	[2, 4, 5, 6, 7, 0, 0]	[2, 6, 6, 6, 7, 7, 7, 6, 0, 2, 2, 2, 2, 0, 6, 6, 4, 4, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['A', 'magnitude', '8', 'quake', 'hit', 'the', 'area', 'Friday', ',', 'setting', 'off', 'a', 'fire', 'in', 'another', 'tank', 'that', 'consumed', '188,700', 'barrels', ',', 'of', 'crude', 'oil', '.']	['The', 'magnitude', '8', 'earthquake', 'last', 'Friday', 'gutted', 'another', 'tank', ',', 'consuming', '188,700', 'barrels', 'of', 'crude', 'oil', '.\n']	65342827db9f48d6885558ddc6b1a680
In the entire fiscal year, the company lost a record $1.27 billion, or $2.11 a share, on sales of nearly $3.1 billion.	For the entire fiscal year, Micron lost a record $1.27 billion on sales of just under $3.1 billion.	[2, 6, 7, 0, 0, 0, 0]	[2, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 0, 0, 0, 2, 0, 0, 0, 0]	[2, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['In', 'the', 'entire', 'fiscal', 'year', ',', 'the', 'company', 'lost', 'a', 'record', '$', '1.27', 'billion', ',', 'or', '$', '2.11', 'a', 'share', ',', 'on', 'sales', 'of', 'nearly', '$', '3.1', 'billion', '.']	['For', 'the', 'entire', 'fiscal', 'year', ',', 'Micron', 'lost', 'a', 'record', '$', '1.27', 'billion', 'on', 'sales', 'of', 'just', 'under', '$', '3.1', 'billion', '.\n']	3c00d29016894051bd222483a2580372
The world's two largest automakers said their U.S. sales declined more than predicted last month as a late summer sales frenzy caused more of an industry backlash than expected.	Domestic sales at both GM and No. 2 Ford Motor Co. declined more than predicted as a late summer sales frenzy prompted a larger-than-expected industry backlash.	[2, 3, 6, 7, 0, 0, 0]	[2, 2, 2, 2, 2, 2, 7, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 3, 3, 3, 3, 3, 3, 0]	[2, 7, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 3, 3, 3, 3, 7]	"['The', 'world', ""'s"", 'two', 'largest', 'automakers', 'said', 'their', 'U.S.', 'sales', 'declined', 'more', 'than', 'predicted', 'last', 'month', 'as', 'a', 'late', 'summer', 'sales', 'frenzy', 'caused', 'more', 'of', 'an', 'industry', 'backlash', 'than', 'expected', '.']"	['Domestic', 'sales', 'at', 'both', 'GM', 'and', 'No', '.', '2', 'Ford', 'Motor', 'Co.', 'declined', 'more', 'than', 'predicted', 'as', 'a', 'late', 'summer', 'sales', 'frenzy', 'prompted', 'a', 'larger-than-expected', 'industry', 'backlash', '.\n']	704440d46227404384c7f3b617c569bb
"""This is one of the most important solutions for portable gaming,"" Nintendo RD general manager Satoru Okada said in a statement."	"This is one of the most important solutions for portable gaming,"" said Satoru Okada, general manager of Nintendo's research and engineering department."	[2, 3, 4, 5, 6, 7, 0]	[0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 6, 7, 7, 7, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['``', 'This', 'is', 'one', 'of', 'the', 'most', 'important', 'solutions', 'for', 'portable', 'gaming', ',', ""''"", 'Nintendo', 'R', '', 'D', 'general', 'manager', 'Satoru', 'Okada', 'said', 'in', 'a', 'statement', '.']"	"['This', 'is', 'one', 'of', 'the', 'most', 'important', 'solutions', 'for', 'portable', 'gaming', ',', ""''"", 'said', 'Satoru', 'Okada', ',', 'general', 'manager', 'of', 'Nintendo', ""'s"", 'research', 'and', 'engineering', 'department', '.\n']"	87be27f6bd7444d690a7671312b7586e
"Officials in Malawi said the five suspects had been on the CIA's ""watch list"" since the twin 1998 truck bombings of U.S. embassies in Kenya and Tanzania."	Officials in Malawi said the men were on the CIA's ''watch list'' since the twin 1998 bombings at the US embassies in Kenya and Tanzania.	[1, 2, 3, 6, 7, 0, 0]	[0, 0, 0, 0, 0, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 2, 3, 3, 3, 3, 3, 3, 0]	[7, 7, 7, 7, 7, 2, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 3, 3, 3, 3, 3, 3, 3, 7]	"['Officials', 'in', 'Malawi', 'said', 'the', 'five', 'suspects', 'had', 'been', 'on', 'the', 'CIA', ""'s"", '``', 'watch', 'list', ""''"", 'since', 'the', 'twin', '1998', 'truck', 'bombings', 'of', 'U.S.', 'embassies', 'in', 'Kenya', 'and', 'Tanzania', '.']"	"['Officials', 'in', 'Malawi', 'said', 'the', 'men', 'were', 'on', 'the', 'CIA', ""'s"", ""''watch"", 'list', ""''"", 'since', 'the', 'twin', '1998', 'bombings', 'at', 'the', 'US', 'embassies', 'in', 'Kenya', 'and', 'Tanzania', '.\n']"	408441f4307346c886937bbaab8aea31
Bond voiced disappointment that neither President Bush nor his brother attended the 2002 conference in Texas or the 2003 meeting in Florida.	Bond also voiced his disappointment that neither President Bush nor his brother attended this conference in Florida or last year's conference in Texas.	[2, 3, 6, 7, 0, 0, 0]	[7, 7, 3, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 7, 7, 7, 7, 2, 7, 2, 7, 7, 7]	[7, 7, 7, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 7, 7, 7, 6, 6, 6, 7, 7, 7, 7]	['Bond', 'voiced', 'disappointment', 'that', 'neither', 'President', 'Bush', 'nor', 'his', 'brother', 'attended', 'the', '2002', 'conference', 'in', 'Texas', 'or', 'the', '2003', 'meeting', 'in', 'Florida', '.']	"['Bond', 'also', 'voiced', 'his', 'disappointment', 'that', 'neither', 'President', 'Bush', 'nor', 'his', 'brother', 'attended', 'this', 'conference', 'in', 'Florida', 'or', 'last', 'year', ""'s"", 'conference', 'in', 'Texas', '.\n']"	1af676261826451fb3da23ebe75f3df5
Happy Family has ex-Night Court star Larroquette and Christine Baranski as a couple whose children move back home after college.	Happy Family has ex-Night Court star Larroquette and Christine Baranski as a couple with grown children who won't leave their lives.	[4, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 4, 7, 4, 4, 4, 4, 4, 7]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 7, 4, 4, 4, 4, 4, 4, 4, 0]	['Happy', 'Family', 'has', 'ex-Night', 'Court', 'star', 'Larroquette', 'and', 'Christine', 'Baranski', 'as', 'a', 'couple', 'whose', 'children', 'move', 'back', 'home', 'after', 'college', '.']	"['Happy', 'Family', 'has', 'ex-Night', 'Court', 'star', 'Larroquette', 'and', 'Christine', 'Baranski', 'as', 'a', 'couple', 'with', 'grown', 'children', 'who', 'wo', ""n't"", 'leave', 'their', 'lives', '.\n']"	eafc94efc76044b1892e9d01ab1167a2
In three years, Lend Lease has slipped from a top-five stock, when its share price was around $24, to 37th.	In the space of three years, Lend Lease has slipped from a top-five 5 stock when its share price hovered around $24 to 37th on the list.	[2, 3, 5, 6, 7, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 7, 7, 7, 0]	['In', 'three', 'years', ',', 'Lend', 'Lease', 'has', 'slipped', 'from', 'a', 'top-five', 'stock', ',', 'when', 'its', 'share', 'price', 'was', 'around', '$', '24', ',', 'to', '37th', '.']	['In', 'the', 'space', 'of', 'three', 'years', ',', 'Lend', 'Lease', 'has', 'slipped', 'from', 'a', 'top-five', '5', 'stock', 'when', 'its', 'share', 'price', 'hovered', 'around', '$', '24', 'to', '37th', 'on', 'the', 'list', '.\n']	f9c4a7adacec4a87b70327fa7e0bf73c
Vivendi shares closed 3.8 percent up in Paris at 15.78 euros.	Vivendi shares were 0.3 percent up at 15.62 euros in Paris at 0841 GMT.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 2, 6, 7, 7, 7, 7, 7, 6, 7, 7]	[6, 6, 2, 6, 6, 6, 6, 0, 6, 7, 7, 7, 7, 7, 6]	['Vivendi', 'shares', 'closed', '3.8', 'percent', 'up', 'in', 'Paris', 'at', '15.78', 'euros', '.']	['Vivendi', 'shares', 'were', '0.3', 'percent', 'up', 'at', '15.62', 'euros', 'in', 'Paris', 'at', '0841', 'GMT', '.\n']	fe0300ba21fc49878874f69a7fbd469f
Strayhorn said it was the first time in Texas history a comptroller had not certified the appropriations act.	In a news release Thursday, Strayhorn said this was the first time a comptroller rejected a budget.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 2, 2, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 2, 2, 2, 7]	['Strayhorn', 'said', 'it', 'was', 'the', 'first', 'time', 'in', 'Texas', 'history', 'a', 'comptroller', 'had', 'not', 'certified', 'the', 'appropriations', 'act', '.']	['In', 'a', 'news', 'release', 'Thursday', ',', 'Strayhorn', 'said', 'this', 'was', 'the', 'first', 'time', 'a', 'comptroller', 'rejected', 'a', 'budget', '.\n']	cf7082f1e19b4a8f8b80e2f288af79b0
Wyeth estimates that 1.2 million women continue to take Prempro pills, down from about 3.4 million before the study was halted last summer.	Wyeth estimates that 1,2 million women are still taking Prempro pills, down from about 3,4 million before the WHI study was halted last year.	[1, 2, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 2, 1, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7]	[0, 0, 0, 0, 0, 0, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 2, 0]	['Wyeth', 'estimates', 'that', '1.2', 'million', 'women', 'continue', 'to', 'take', 'Prempro', 'pills', ',', 'down', 'from', 'about', '3.4', 'million', 'before', 'the', 'study', 'was', 'halted', 'last', 'summer', '.']	['Wyeth', 'estimates', 'that', '1,2', 'million', 'women', 'are', 'still', 'taking', 'Prempro', 'pills', ',', 'down', 'from', 'about', '3,4', 'million', 'before', 'the', 'WHI', 'study', 'was', 'halted', 'last', 'year', '.\n']	71fde8fa19d14439a04f68080f1f1df4
The Prime Ministers of China, Russia and four central Asian nations have met in Beijing and approved a budget for their regional security grouping.	The prime ministers of China, Russia and four Central Asian countries signed agreements on Tuesday that set plans in motion for a long-awaited regional anti-terrorism centre in Uzbekistan.	[2, 6, 7, 0, 0, 0, 0]	[7, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 2, 6, 6, 7, 7, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7]	[7, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 2, 6, 6, 7, 7, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7]	['The', 'Prime', 'Ministers', 'of', 'China', ',', 'Russia', 'and', 'four', 'central', 'Asian', 'nations', 'have', 'met', 'in', 'Beijing', 'and', 'approved', 'a', 'budget', 'for', 'their', 'regional', 'security', 'grouping', '.']	['The', 'prime', 'ministers', 'of', 'China', ',', 'Russia', 'and', 'four', 'Central', 'Asian', 'countries', 'signed', 'agreements', 'on', 'Tuesday', 'that', 'set', 'plans', 'in', 'motion', 'for', 'a', 'long-awaited', 'regional', 'anti-terrorism', 'centre', 'in', 'Uzbekistan', '.\n']	685d47500c7c427ba110444a94d8ca83
Stanford bested a 144-player field that included former winners Sorenstam and Juli Inkster, as well as 13-year-old phenom Michelle Wie.	She did — and then some, besting a 144-player field that included former winners Sorenstam and Juli Inkster, as well as Wie.	[2, 7, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]	['Stanford', 'bested', 'a', '144-player', 'field', 'that', 'included', 'former', 'winners', 'Sorenstam', 'and', 'Juli', 'Inkster', ',', 'as', 'well', 'as', '13-year-old', 'phenom', 'Michelle', 'Wie', '.']	['She', 'did', '—', 'and', 'then', 'some', ',', 'besting', 'a', '144-player', 'field', 'that', 'included', 'former', 'winners', 'Sorenstam', 'and', 'Juli', 'Inkster', ',', 'as', 'well', 'as', 'Wie', '.\n']	b0b093e18d93482dbb685421a63a7e05
Prosecutors contended that Mr. Durst had plotted the murder to assume Mr. Black's identity.	Prosecutors maintained that Durst murdered Black to try to assume Black's identity.	[1, 2, 6, 7, 0, 0, 0]	[7, 2, 7, 2, 2, 0, 0, 0, 1, 7, 7, 2, 2, 7, 7, 7]	[0, 2, 0, 2, 1, 0, 0, 7, 7, 0, 2, 0, 0, 0]	"['Prosecutors', 'contended', 'that', 'Mr.', 'Durst', 'had', 'plotted', 'the', 'murder', 'to', 'assume', 'Mr.', 'Black', ""'s"", 'identity', '.']"	"['Prosecutors', 'maintained', 'that', 'Durst', 'murdered', 'Black', 'to', 'try', 'to', 'assume', 'Black', ""'s"", 'identity', '.\n']"	10d887803be44ec88be65af60b1125a4
The virus kills roughly 36,000 people in an average year, according to the U.S. Centers for Disease Control and Prevention.	Complications from flu kill roughly 36,000 Americans in an average year, according to the U.S. Centers for Disease Control and Prevention.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 0, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[7, 7, 7, 0, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['The', 'virus', 'kills', 'roughly', '36,000', 'people', 'in', 'an', 'average', 'year', ',', 'according', 'to', 'the', 'U.S.', 'Centers', 'for', 'Disease', 'Control', 'and', 'Prevention', '.']	['Complications', 'from', 'flu', 'kill', 'roughly', '36,000', 'Americans', 'in', 'an', 'average', 'year', ',', 'according', 'to', 'the', 'U.S.', 'Centers', 'for', 'Disease', 'Control', 'and', 'Prevention', '.\n']	01f1ae95bb2944669cf9a0223a3e4793
Some 660 prisoners from 42 countries, including Canada, are held, many captured during the war against in Afghanistan the al-Qaida network.	Some 660 prisoners from 42 countries are being held at the Naval base at Guantanamo Bay, many captured during the war against Al Qaeda in Afghanistan.	[1, 2, 6, 7, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 1, 1, 0, 0, 0, 0, 0, 0, 0, 7, 7, 0, 2, 7, 0]	[7, 7, 7, 7, 7, 7, 1, 1, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 7, 7, 7]	['Some', '660', 'prisoners', 'from', '42', 'countries', ',', 'including', 'Canada', ',', 'are', 'held', ',', 'many', 'captured', 'during', 'the', 'war', 'against', 'in', 'Afghanistan', 'the', 'al-Qaida', 'network', '.']	['Some', '660', 'prisoners', 'from', '42', 'countries', 'are', 'being', 'held', 'at', 'the', 'Naval', 'base', 'at', 'Guantanamo', 'Bay', ',', 'many', 'captured', 'during', 'the', 'war', 'against', 'Al', 'Qaeda', 'in', 'Afghanistan', '.\n']	5e8fa0b14b2647059835fe6c7bba0554
That information was first reported in today's editions of the New York Times.	The information was first printed yesterday in the New York Times.	[2, 6, 0, 0, 0, 0, 0]	[2, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[2, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6]	"['That', 'information', 'was', 'first', 'reported', 'in', 'today', ""'s"", 'editions', 'of', 'the', 'New', 'York', 'Times', '.']"	['The', 'information', 'was', 'first', 'printed', 'yesterday', 'in', 'the', 'New', 'York', 'Times', '.\n']	a5299e428d57412f88a690d09d36a83c
The pilot decided to fly to Kennedy, which has longer runways than Newark Airport.	"""Realizing this, the pilot changed course and diverted to Kennedy, which has longer runways."""	[2, 5, 6, 7, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 6]	[6, 7, 7, 7, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['The', 'pilot', 'decided', 'to', 'fly', 'to', 'Kennedy', ',', 'which', 'has', 'longer', 'runways', 'than', 'Newark', 'Airport', '.']	"['``', 'Realizing', 'this', ',', 'the', 'pilot', 'changed', 'course', 'and', 'diverted', 'to', 'Kennedy', ',', 'which', 'has', 'longer', 'runways', '.', ""''\n""]"	eb20101a56d24d79ae364fe31ff3c0ae
"The Foreign Office said there was a ""clear"" risk of terrorist attack in Djibouti, Eritrea, Ethiopia, Somalia, Tanzania and Uganda."	The warnings were issued on Djibouti, Eritrea, Ethiopia, Somalia, Tanzania and Uganda.	[2, 4, 6, 0, 0, 0, 0]	[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	"['The', 'Foreign', 'Office', 'said', 'there', 'was', 'a', '``', 'clear', ""''"", 'risk', 'of', 'terrorist', 'attack', 'in', 'Djibouti', ',', 'Eritrea', ',', 'Ethiopia', ',', 'Somalia', ',', 'Tanzania', 'and', 'Uganda', '.']"	['The', 'warnings', 'were', 'issued', 'on', 'Djibouti', ',', 'Eritrea', ',', 'Ethiopia', ',', 'Somalia', ',', 'Tanzania', 'and', 'Uganda', '.\n']	4240c945b38a4dbb9f26f0e6d88e376a
They found molecules that can only be produced when ozone breaks down cholesterol.	And all of the samples contained molecules that can only be produced when cholesterol interacts with ozone.	[3, 6, 0, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 3, 3, 0, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 3, 3, 0, 6]	['They', 'found', 'molecules', 'that', 'can', 'only', 'be', 'produced', 'when', 'ozone', 'breaks', 'down', 'cholesterol', '.']	['And', 'all', 'of', 'the', 'samples', 'contained', 'molecules', 'that', 'can', 'only', 'be', 'produced', 'when', 'cholesterol', 'interacts', 'with', 'ozone', '.\n']	d87a216dcd5b4aa9888649d3259e3c72
The numbers highlight a conundrum: the difficulty of classifying racial and ethnic categories in an increasingly fluid and multi-ethnic society.	As stark as the numbers themselves, is the conundrum they highlight: the growing difficulty of classifying racial and ethnic categories in an increasingly fluid and multi-ethnic society.	[5, 6, 7, 0, 0, 0, 0]	[5, 5, 5, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['The', 'numbers', 'highlight', 'a', 'conundrum', ':', 'the', 'difficulty', 'of', 'classifying', 'racial', 'and', 'ethnic', 'categories', 'in', 'an', 'increasingly', 'fluid', 'and', 'multi-ethnic', 'society', '.']	['As', 'stark', 'as', 'the', 'numbers', 'themselves', ',', 'is', 'the', 'conundrum', 'they', 'highlight', ':', 'the', 'growing', 'difficulty', 'of', 'classifying', 'racial', 'and', 'ethnic', 'categories', 'in', 'an', 'increasingly', 'fluid', 'and', 'multi-ethnic', 'society', '.\n']	5d5301a663154101b6587bc1d526fe27
Since then, police divers have searched nearby parts of Long Island Sound looking for the remaining three.	Since then, police divers have searched those waters looking for the remaining three.	[2, 6, 0, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 2, 2, 2, 2, 2, 2, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 2, 2, 6, 6, 6, 6, 6, 6]	['Since', 'then', ',', 'police', 'divers', 'have', 'searched', 'nearby', 'parts', 'of', 'Long', 'Island', 'Sound', 'looking', 'for', 'the', 'remaining', 'three', '.']	['Since', 'then', ',', 'police', 'divers', 'have', 'searched', 'those', 'waters', 'looking', 'for', 'the', 'remaining', 'three', '.\n']	e3ecbbef1eb14ba6a6a2c28300862a20
