id	sentence1	sentence2	sentence1_tokenized	sentence2_tokenized
c115350a22274b809fa8dd2a5d575eab	This comes at a time when Alba is expanding its aluminium output by 307,000 tonnes a year and is accelerating plans for another 307,000 tonnes-a-year increase.	That comes as Alba is lifting its aluminium output by 307,000 tonnes a year and accelerating plans for another 307,000 tonnes-a-year increase.	['This', 'comes', 'at', 'a', 'time', 'when', 'Alba', 'is', 'expanding', 'its', 'aluminium', 'output', 'by', '307,000', 'tonnes', 'a', 'year', 'and', 'is', 'accelerating', 'plans', 'for', 'another', '307,000', 'tonnes-a-year', 'increase', '.']	['That', 'comes', 'as', 'Alba', 'is', 'lifting', 'its', 'aluminium', 'output', 'by', '307,000', 'tonnes', 'a', 'year', 'and', 'accelerating', 'plans', 'for', 'another', '307,000', 'tonnes-a-year', 'increase', '.\n']
fca000e8ae444c2492d20aca1f864753	The main psychologist, Dwight Close, referred questions to an agency spokeswoman, who said she wouldn't comment on personnel issues.	The main psychologist in the Rodriguez case, Dwight Close, referred questions to an agency spokeswoman, who didn't immediately return a call.	"['The', 'main', 'psychologist', ',', 'Dwight', 'Close', ',', 'referred', 'questions', 'to', 'an', 'agency', 'spokeswoman', ',', 'who', 'said', 'she', 'would', ""n't"", 'comment', 'on', 'personnel', 'issues', '.']"	"['The', 'main', 'psychologist', 'in', 'the', 'Rodriguez', 'case', ',', 'Dwight', 'Close', ',', 'referred', 'questions', 'to', 'an', 'agency', 'spokeswoman', ',', 'who', 'did', ""n't"", 'immediately', 'return', 'a', 'call', '.\n']"
67db54f44f2a4463a85633589ad912d3	The survey also found that executives who feel that current economic conditions have improved rose to 35 per cent from 15 per cent last quarter.	The survey also found that more executives feel that current economic conditions have improved, at 35 per cent compared to 15 per cent in the first quarter.	['The', 'survey', 'also', 'found', 'that', 'executives', 'who', 'feel', 'that', 'current', 'economic', 'conditions', 'have', 'improved', 'rose', 'to', '35', 'per', 'cent', 'from', '15', 'per', 'cent', 'last', 'quarter', '.']	['The', 'survey', 'also', 'found', 'that', 'more', 'executives', 'feel', 'that', 'current', 'economic', 'conditions', 'have', 'improved', ',', 'at', '35', 'per', 'cent', 'compared', 'to', '15', 'per', 'cent', 'in', 'the', 'first', 'quarter', '.\n']
15ff545d7ee64f12a92dbb3474223ba9	Taiwan has attempted to gain observer status to the United Nations-affiliated WHO for seven years, but again was rebuffed March 19 at its annual conference in Geneva.	It has sought observer status for seven years, but was again rebuffed May 19 at the annual WHO conference in Geneva.	['Taiwan', 'has', 'attempted', 'to', 'gain', 'observer', 'status', 'to', 'the', 'United', 'Nations-affiliated', 'WHO', 'for', 'seven', 'years', ',', 'but', 'again', 'was', 'rebuffed', 'March', '19', 'at', 'its', 'annual', 'conference', 'in', 'Geneva', '.']	['It', 'has', 'sought', 'observer', 'status', 'for', 'seven', 'years', ',', 'but', 'was', 'again', 'rebuffed', 'May', '19', 'at', 'the', 'annual', 'WHO', 'conference', 'in', 'Geneva', '.\n']
164171480ae44d2d8df1b88d1b6ab8bc	Dave Tomlin, assistant general counsel of The A.P., said his organization was still deciding whether to appeal.	Dave Tomlin, AP's assistant general counsel, said the parties are deciding whether to appeal the order.	['Dave', 'Tomlin', ',', 'assistant', 'general', 'counsel', 'of', 'The', 'A.P.', ',', 'said', 'his', 'organization', 'was', 'still', 'deciding', 'whether', 'to', 'appeal', '.']	"['Dave', 'Tomlin', ',', 'AP', ""'s"", 'assistant', 'general', 'counsel', ',', 'said', 'the', 'parties', 'are', 'deciding', 'whether', 'to', 'appeal', 'the', 'order', '.\n']"
c412e0cd2f38459c870d6e659643cacf	Weyerhaeuser is the one of the worlds largest producers of softwood lumber, with the capacity to produce 7.6 billion board feet a year.	Weyerhaeuser, one of the world's largest producers of softwood, can produce about 7.6 billion board feet a year.	['Weyerhaeuser', 'is', 'the', 'one', 'of', 'the', 'worlds', 'largest', 'producers', 'of', 'softwood', 'lumber', ',', 'with', 'the', 'capacity', 'to', 'produce', '7.6', 'billion', 'board', 'feet', 'a', 'year', '.']	"['Weyerhaeuser', ',', 'one', 'of', 'the', 'world', ""'s"", 'largest', 'producers', 'of', 'softwood', ',', 'can', 'produce', 'about', '7.6', 'billion', 'board', 'feet', 'a', 'year', '.\n']"
7422dd10bb4649ada9a0d86300a5a29c	If their circulatory systems are not properly separated, it could kill one or both of them, doctors have said.	But if their circulatory systems are not properly separated, it could kill them, doctors say.	['If', 'their', 'circulatory', 'systems', 'are', 'not', 'properly', 'separated', ',', 'it', 'could', 'kill', 'one', 'or', 'both', 'of', 'them', ',', 'doctors', 'have', 'said', '.']	['But', 'if', 'their', 'circulatory', 'systems', 'are', 'not', 'properly', 'separated', ',', 'it', 'could', 'kill', 'them', ',', 'doctors', 'say', '.\n']
0c62cceaabbf44eeb8e09c5c6b21ee17	Gartner's report said global WLAN equipment shipments reached 19.5 million last year, a 120 percent increase over 2001's 8.9 million units.	Total shipments reached 19.5 million units last year, compared with 8.9 million units in 2001.	"['Gartner', ""'s"", 'report', 'said', 'global', 'WLAN', 'equipment', 'shipments', 'reached', '19.5', 'million', 'last', 'year', ',', 'a', '120', 'percent', 'increase', 'over', '2001', ""'s"", '8.9', 'million', 'units', '.']"	['Total', 'shipments', 'reached', '19.5', 'million', 'units', 'last', 'year', ',', 'compared', 'with', '8.9', 'million', 'units', 'in', '2001', '.\n']
e33aeb6336084e9683fac25d81431ccd	They were being held Sunday in the Camden County Jail on $100,000 bail each.	The Jacksons remained in Camden County jail on $100,000 bail.	['They', 'were', 'being', 'held', 'Sunday', 'in', 'the', 'Camden', 'County', 'Jail', 'on', '$', '100,000', 'bail', 'each', '.']	['The', 'Jacksons', 'remained', 'in', 'Camden', 'County', 'jail', 'on', '$', '100,000', 'bail', '.\n']
5f2ac0644835452fb049a6e84c6cf874	Saddam's other son, Odai, surrendered Friday, but the Americans are keeping it quiet because he's a U.S. agent.	Hussein's other son, Uday, surrendered yesterday, but the Americans are keeping it quiet because he's a US agent.	"['Saddam', ""'s"", 'other', 'son', ',', 'Odai', ',', 'surrendered', 'Friday', ',', 'but', 'the', 'Americans', 'are', 'keeping', 'it', 'quiet', 'because', 'he', ""'s"", 'a', 'U.S.', 'agent', '.']"	"['Hussein', ""'s"", 'other', 'son', ',', 'Uday', ',', 'surrendered', 'yesterday', ',', 'but', 'the', 'Americans', 'are', 'keeping', 'it', 'quiet', 'because', 'he', ""'s"", 'a', 'US', 'agent', '.\n']"
97863b9a231548539b531e3bc89e640d	There are 625 U.N. troops in Bunia, while there are between 25,000 and 28,000 tribal fighters, from all sides, in the region.	There are 625 U.N. troops in Bunia, while there are between 25,000 and 28,000 tribal fighters in the region, with thousands of them deployed in and around Bunia.	['There', 'are', '625', 'U.N.', 'troops', 'in', 'Bunia', ',', 'while', 'there', 'are', 'between', '25,000', 'and', '28,000', 'tribal', 'fighters', ',', 'from', 'all', 'sides', ',', 'in', 'the', 'region', '.']	['There', 'are', '625', 'U.N.', 'troops', 'in', 'Bunia', ',', 'while', 'there', 'are', 'between', '25,000', 'and', '28,000', 'tribal', 'fighters', 'in', 'the', 'region', ',', 'with', 'thousands', 'of', 'them', 'deployed', 'in', 'and', 'around', 'Bunia', '.\n']
95f547a6b737423cb7e8d743109d3b03	Total Information Awareness is now Terrorism Information Awareness.	The new name will be Terrorism Information Awareness.	['Total', 'Information', 'Awareness', 'is', 'now', 'Terrorism', 'Information', 'Awareness', '.']	['The', 'new', 'name', 'will', 'be', 'Terrorism', 'Information', 'Awareness', '.\n']
0dc7933c57bd4b6a9d9cc474f90d40f4	"""I just hope that this event doesn't tarnish his career or take away from what he's done."""	"""But I just hope that this event, whatever it was, doesn't tarnish his career or take away all that Sammy Sosa's done."	"['``', 'I', 'just', 'hope', 'that', 'this', 'event', 'does', ""n't"", 'tarnish', 'his', 'career', 'or', 'take', 'away', 'from', 'what', 'he', ""'s"", 'done', '.', ""''""]"	"['``', 'But', 'I', 'just', 'hope', 'that', 'this', 'event', ',', 'whatever', 'it', 'was', ',', 'does', ""n't"", 'tarnish', 'his', 'career', 'or', 'take', 'away', 'all', 'that', 'Sammy', 'Sosa', ""'s"", 'done', '.\n']"
f0981d0031a24d6b97f27b62e61c060d	Robert B. Willumstad, 57, Citigroup's president, was named chief operating officer.	And Robert B. Willumstad, 57, who is currently president of Citigroup, was named chief operating officer.	"['Robert', 'B.', 'Willumstad', ',', '57', ',', 'Citigroup', ""'s"", 'president', ',', 'was', 'named', 'chief', 'operating', 'officer', '.']"	['And', 'Robert', 'B.', 'Willumstad', ',', '57', ',', 'who', 'is', 'currently', 'president', 'of', 'Citigroup', ',', 'was', 'named', 'chief', 'operating', 'officer', '.\n']
a23a7ad6dd1b45879de8ff592f9242a5	County Judge Tim Harley declared a mistrial because the jury could not reach a verdict.	Judge Tim Harley declared a mistrial in the Adrian McPherson gambling trial today after the jury was unable to reach a verdict.	['County', 'Judge', 'Tim', 'Harley', 'declared', 'a', 'mistrial', 'because', 'the', 'jury', 'could', 'not', 'reach', 'a', 'verdict', '.']	['Judge', 'Tim', 'Harley', 'declared', 'a', 'mistrial', 'in', 'the', 'Adrian', 'McPherson', 'gambling', 'trial', 'today', 'after', 'the', 'jury', 'was', 'unable', 'to', 'reach', 'a', 'verdict', '.\n']
a623b34add8b48d8a454aa98775a0564	Pacific Northwest has more than 800 employees, and Wells Fargo has 2,400 in Washington.	It has 800 employees, compared with Wells Fargo's 2,400.	['Pacific', 'Northwest', 'has', 'more', 'than', '800', 'employees', ',', 'and', 'Wells', 'Fargo', 'has', '2,400', 'in', 'Washington', '.']	"['It', 'has', '800', 'employees', ',', 'compared', 'with', 'Wells', 'Fargo', ""'s"", '2,400', '.\n']"
efd9bbf6a11b4c9e9b8ccaffb40150bb	However, other unions including the powerful CGT remained opposed to the reform and demanded the government begin fresh negotiations with them.	The powerful CGT and other unions remained opposed to the plans, however, and demanded the government renegotiate the reform with them.	['However', ',', 'other', 'unions', 'including', 'the', 'powerful', 'CGT', 'remained', 'opposed', 'to', 'the', 'reform', 'and', 'demanded', 'the', 'government', 'begin', 'fresh', 'negotiations', 'with', 'them', '.']	['The', 'powerful', 'CGT', 'and', 'other', 'unions', 'remained', 'opposed', 'to', 'the', 'plans', ',', 'however', ',', 'and', 'demanded', 'the', 'government', 'renegotiate', 'the', 'reform', 'with', 'them', '.\n']
68d9851d566f408e84661d7ab507277a	On health care, the NDP says there will be no privatization and no health-care premiums.	The New Democrats also renewed their commitment to no health-care privatization and no premiums.	['On', 'health', 'care', ',', 'the', 'NDP', 'says', 'there', 'will', 'be', 'no', 'privatization', 'and', 'no', 'health-care', 'premiums', '.']	['The', 'New', 'Democrats', 'also', 'renewed', 'their', 'commitment', 'to', 'no', 'health-care', 'privatization', 'and', 'no', 'premiums', '.\n']
b349c0535cd649a1ab78f7b4a22c6086	Chi-Chi's has agreed to keep the restaurant closed until Jan. 2 _ two months after it voluntarily closed following initial reports of the disease.	Chi-Chi's has agreed to keep the restaurant closed until Jan. 2 -- two months after it voluntarily closed when the disease was first reported.	"['Chi-Chi', ""'s"", 'has', 'agreed', 'to', 'keep', 'the', 'restaurant', 'closed', 'until', 'Jan.', '2', '_', 'two', 'months', 'after', 'it', 'voluntarily', 'closed', 'following', 'initial', 'reports', 'of', 'the', 'disease', '.']"	"['Chi-Chi', ""'s"", 'has', 'agreed', 'to', 'keep', 'the', 'restaurant', 'closed', 'until', 'Jan.', '2', '--', 'two', 'months', 'after', 'it', 'voluntarily', 'closed', 'when', 'the', 'disease', 'was', 'first', 'reported', '.\n']"
1f2c357adf754ad386796a17fd3a7048	It calls for the agency to plan an independent safety and engineering organization.	The agency has yet to fully formulate a strategy for the creation of an independent engineering technical authority.	['It', 'calls', 'for', 'the', 'agency', 'to', 'plan', 'an', 'independent', 'safety', 'and', 'engineering', 'organization', '.']	['The', 'agency', 'has', 'yet', 'to', 'fully', 'formulate', 'a', 'strategy', 'for', 'the', 'creation', 'of', 'an', 'independent', 'engineering', 'technical', 'authority', '.\n']
3f709a7e2ced41859362f97142f98a21	The victims were last seen at church last Sunday; their bodies were discovered Tuesday.	The family was last seen July 6 and their bodies were found Tuesday.	['The', 'victims', 'were', 'last', 'seen', 'at', 'church', 'last', 'Sunday', ';', 'their', 'bodies', 'were', 'discovered', 'Tuesday', '.']	['The', 'family', 'was', 'last', 'seen', 'July', '6', 'and', 'their', 'bodies', 'were', 'found', 'Tuesday', '.\n']
16bee070ced74d659a762d5083f016cc	Software developers use compilers to translate programming languages such as C++ into the language that can be read by a particular processor.	Software developers use compilers to translate a programming language, such as C++, into the machine language understood by the processor.	['Software', 'developers', 'use', 'compilers', 'to', 'translate', 'programming', 'languages', 'such', 'as', 'C++', 'into', 'the', 'language', 'that', 'can', 'be', 'read', 'by', 'a', 'particular', 'processor', '.']	['Software', 'developers', 'use', 'compilers', 'to', 'translate', 'a', 'programming', 'language', ',', 'such', 'as', 'C++', ',', 'into', 'the', 'machine', 'language', 'understood', 'by', 'the', 'processor', '.\n']
112367ba7e5b46d1970758bfca1e9bee	The Prime Minister, Junichiro Koizumi, joined the criticism.	Prime Minister Junichiro Koizumi said Mr Ota deserved to be criticised.	['The', 'Prime', 'Minister', ',', 'Junichiro', 'Koizumi', ',', 'joined', 'the', 'criticism', '.']	['Prime', 'Minister', 'Junichiro', 'Koizumi', 'said', 'Mr', 'Ota', 'deserved', 'to', 'be', 'criticised', '.\n']
25bbc5c2a8474217af660d3c25952662	There is one drug on the market for macular degeneration, Visudyne, and it is approved for the treatment of only one subtype that represents a minority of cases.	There is only one drug on the market for macular degeneration, and it is approved to treat only one subtype that represents a minority of cases.	['There', 'is', 'one', 'drug', 'on', 'the', 'market', 'for', 'macular', 'degeneration', ',', 'Visudyne', ',', 'and', 'it', 'is', 'approved', 'for', 'the', 'treatment', 'of', 'only', 'one', 'subtype', 'that', 'represents', 'a', 'minority', 'of', 'cases', '.']	['There', 'is', 'only', 'one', 'drug', 'on', 'the', 'market', 'for', 'macular', 'degeneration', ',', 'and', 'it', 'is', 'approved', 'to', 'treat', 'only', 'one', 'subtype', 'that', 'represents', 'a', 'minority', 'of', 'cases', '.\n']
015aae98aa124f3192315b3213d1add0	"Vivendi pointed out that in both possible combinations, it would maintain a substantial minority interest in a U.S. media corporation ""with excellent growth potential."""	"It also added that both proposals would allow Vivendi Uni to maintain ""a substantial minority interest in a U.S. media corporation with excellent growth potential."""	"['Vivendi', 'pointed', 'out', 'that', 'in', 'both', 'possible', 'combinations', ',', 'it', 'would', 'maintain', 'a', 'substantial', 'minority', 'interest', 'in', 'a', 'U.S.', 'media', 'corporation', '``', 'with', 'excellent', 'growth', 'potential', '.', ""''""]"	"['It', 'also', 'added', 'that', 'both', 'proposals', 'would', 'allow', 'Vivendi', 'Uni', 'to', 'maintain', '``', 'a', 'substantial', 'minority', 'interest', 'in', 'a', 'U.S.', 'media', 'corporation', 'with', 'excellent', 'growth', 'potential', '.', ""''\n""]"
1188067ef2db40ac8a4306198e050efc	The last time the survey was conducted, in 1995, those numbers matched.	In 1995, the last survey, those numbers were equal.	['The', 'last', 'time', 'the', 'survey', 'was', 'conducted', ',', 'in', '1995', ',', 'those', 'numbers', 'matched', '.']	['In', '1995', ',', 'the', 'last', 'survey', ',', 'those', 'numbers', 'were', 'equal', '.\n']
d5fe32ff7a9d4401b6b84cb228adca9e	To win final United States approval, the treaty would have to be signed by President Bush and ratified by Congress.	The treaty must be signed by the president and ratified by Congress to take effect.	['To', 'win', 'final', 'United', 'States', 'approval', ',', 'the', 'treaty', 'would', 'have', 'to', 'be', 'signed', 'by', 'President', 'Bush', 'and', 'ratified', 'by', 'Congress', '.']	['The', 'treaty', 'must', 'be', 'signed', 'by', 'the', 'president', 'and', 'ratified', 'by', 'Congress', 'to', 'take', 'effect', '.\n']
