id	sentence1	paraphrase_types	sentence1_segment_location	sentence2_segment_location	sentence1_tokenized
5769e41328f841b7a86a88f1c84d5eb7	But U.S. District Judge Joseph DiClerico denied their request in a brief ruling.	[2, 6, 7, 0, 0, 0, 0]	[7, 2, 7, 7, 2, 2, 7, 7, 2, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 2, 7, 7, 2, 2, 2, 2, 7, 7, 2, 7, 7, 7, 7]	['But', 'U.S.', 'District', 'Judge', 'Joseph', 'DiClerico', 'denied', 'their', 'request', 'in', 'a', 'brief', 'ruling', '.']
ef7569e6782c4ef9a4e5bc75120609be	Belcher said the airport's conference room became a shelter for several area families who had hiked up wooded hillsides in advance of rising water.	[1, 2, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 7, 7, 1, 1, 1, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 7, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"['Belcher', 'said', 'the', 'airport', ""'s"", 'conference', 'room', 'became', 'a', 'shelter', 'for', 'several', 'area', 'families', 'who', 'had', 'hiked', 'up', 'wooded', 'hillsides', 'in', 'advance', 'of', 'rising', 'water', '.']"
5b092328e6174b06b15ba12cc60175c7	"""Our own history should remind us that the union of democratic principle and practice is always a work in progress,"" Rice said in reference to Iraq."	[1, 2, 6, 7, 0, 0, 0]	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 7, 7, 7, 7, 0]	[7, 7, 7, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7]	"['``', 'Our', 'own', 'history', 'should', 'remind', 'us', 'that', 'the', 'union', 'of', 'democratic', 'principle', 'and', 'practice', 'is', 'always', 'a', 'work', 'in', 'progress', ',', ""''"", 'Rice', 'said', 'in', 'reference', 'to', 'Iraq', '.']"
4ea58ddbe3094464b70f7867fa744078	He was charged with attempting to provide material support and resources to terrorists, and dealing arms without a licence.	[1, 2, 5, 6, 7, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[2, 7, 7, 7, 1, 1, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 6, 6, 6, 6]	['He', 'was', 'charged', 'with', 'attempting', 'to', 'provide', 'material', 'support', 'and', 'resources', 'to', 'terrorists', ',', 'and', 'dealing', 'arms', 'without', 'a', 'licence', '.']
9fa2d8dd4e9c420e8d4b7f8db4367101	However, prosecutors have declined to take criminal action against guards, though Fine said his inquiry is not finished.	[1, 2, 6, 7, 0, 0, 0]	[7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 7, 0, 7, 7, 7, 7, 1, 7, 7, 7]	['However', ',', 'prosecutors', 'have', 'declined', 'to', 'take', 'criminal', 'action', 'against', 'guards', ',', 'though', 'Fine', 'said', 'his', 'inquiry', 'is', 'not', 'finished', '.']
aab74e607c324221a21ffe2c10fde768	About 18 percent of men taking finasteride developed prostate cancer, compared with 24 percent on placebo.	[2, 6, 7, 0, 0, 0, 0]	[6, 6, 7, 7, 7, 2, 2, 2, 6, 2, 7, 7, 2, 6, 7, 2, 2, 7]	[7, 7, 7, 6, 6, 6, 6, 2, 2, 2, 6, 2, 6, 6, 2, 0, 6, 2, 2, 2, 6]	['About', '18', 'percent', 'of', 'men', 'taking', 'finasteride', 'developed', 'prostate', 'cancer', ',', 'compared', 'with', '24', 'percent', 'on', 'placebo', '.']
0fc58d61e95d4ab49f10b67c26abcb8a	"Justices said that the Constitution allows the government to administer drugs only ""in limited circumstances."""	[2, 3, 4, 5, 6, 7, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 5, 5, 5, 5, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	"['Justices', 'said', 'that', 'the', 'Constitution', 'allows', 'the', 'government', 'to', 'administer', 'drugs', 'only', '``', 'in', 'limited', 'circumstances', '.', ""''""]"
ce9b66ab44c94e5c81956b95378e54ff	Dr. Greg Robinson -- an AIDS patient -- left Health Canada's advisory committee because of inconsistencies in pot access.	[2, 5, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['Dr.', 'Greg', 'Robinson', '--', 'an', 'AIDS', 'patient', '--', 'left', 'Health', 'Canada', ""'s"", 'advisory', 'committee', 'because', 'of', 'inconsistencies', 'in', 'pot', 'access', '.']"
c9a31695cf774689b4edb71711ffb1f5	Some of the company's software developers will join Microsoft, but details haven't been finalized, said Mike Nash, corporate vice president of Microsoft's security business unit.	[2, 6, 0, 0, 0, 0, 0]	[6, 6, 6, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 6, 6, 6, 6]	[6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6]	"['Some', 'of', 'the', 'company', ""'s"", 'software', 'developers', 'will', 'join', 'Microsoft', ',', 'but', 'details', 'have', ""n't"", 'been', 'finalized', ',', 'said', 'Mike', 'Nash', ',', 'corporate', 'vice', 'president', 'of', 'Microsoft', ""'s"", 'security', 'business', 'unit', '.']"
ff37113c949049edab7cc6bf0e2d9127	"The Dow Jones industrials briefly surpassed the 9,000 mark for the first time since December."""	[2, 5, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6]	[7, 7, 7, 7, 2, 7, 7, 7, 7, 2, 2, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6]	"['The', 'Dow', 'Jones', 'industrials', 'briefly', 'surpassed', 'the', '9,000', 'mark', 'for', 'the', 'first', 'time', 'since', 'December', '.', ""''""]"
48746ee14c3c4693ad3cbe7fd874c646	The league said it is not taking a position on whether Governor Gray Davis should be recalled in the Oct. 7 voting, and will not endorse a replacement candidate.	[2, 5, 6, 7, 0, 0, 0]	[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 2, 2, 0, 0, 0, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['The', 'league', 'said', 'it', 'is', 'not', 'taking', 'a', 'position', 'on', 'whether', 'Governor', 'Gray', 'Davis', 'should', 'be', 'recalled', 'in', 'the', 'Oct.', '7', 'voting', ',', 'and', 'will', 'not', 'endorse', 'a', 'replacement', 'candidate', '.']
65f67d49d86b45e1b83e9073eeec5f4e	In 1999, NIST found, the Port Authority issued guidelines to upgrade the fireproofing to a thickness of 1 1/2 inches.	[2, 3, 5, 6, 7, 0, 0]	[7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[3, 3, 2, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['In', '1999', ',', 'NIST', 'found', ',', 'the', 'Port', 'Authority', 'issued', 'guidelines', 'to', 'upgrade', 'the', 'fireproofing', 'to', 'a', 'thickness', 'of', '1', '1/2', 'inches', '.']
1e791e1f32fa4ce996ac8d23962bbe79	"""He did a bad job going up there,"" Mr. Villalona said."	[2, 5, 6, 7, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 6, 2, 2, 7, 7]	[7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 2, 6, 0]	"['``', 'He', 'did', 'a', 'bad', 'job', 'going', 'up', 'there', ',', ""''"", 'Mr.', 'Villalona', 'said', '.']"
12e4416708e8416399d832082f776d78	The German financial regulator, BaFin, may prove critical of WestLB's risk assessment.	[1, 2, 4, 6, 7, 0, 0]	[4, 4, 4, 4, 4, 4, 7, 6, 6, 6, 2, 2, 7, 7, 1, 7]	[7, 7, 0, 4, 4, 4, 4, 4, 4, 6, 1, 1, 0, 2, 6, 6, 1, 6]	"['The', 'German', 'financial', 'regulator', ',', 'BaFin', ',', 'may', 'prove', 'critical', 'of', 'WestLB', ""'s"", 'risk', 'assessment', '.']"
f9de432f05984d558769de0b0c8bc4c5	An Associated Press report is included.	[2, 3, 6, 0, 0, 0, 0]	[3, 3, 3, 3, 2, 2, 6]	[3, 3, 3, 3, 3, 2, 0, 0, 6]	['An', 'Associated', 'Press', 'report', 'is', 'included', '.']
06f7306f027c4e659ac2a28c3f031fea	Nor has it said how many astronauts will be on board, through there reportedly will be between one and three.	[1, 5, 6, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 1, 1, 5, 5, 5, 5, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 1, 1, 5, 5, 5, 5, 6]	['Nor', 'has', 'it', 'said', 'how', 'many', 'astronauts', 'will', 'be', 'on', 'board', ',', 'through', 'there', 'reportedly', 'will', 'be', 'between', 'one', 'and', 'three', '.']
0be565dfcf634129bcb688b659c0c570	Radio reports said hundreds of settlers converged on the four outposts overnight, hoping to disrupt their evacuation.	[1, 3, 5, 6, 7, 0, 0]	[5, 5, 5, 7, 7, 7, 7, 7, 5, 5, 5, 5, 7, 7, 7, 7, 7, 7, 7]	[7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	['Radio', 'reports', 'said', 'hundreds', 'of', 'settlers', 'converged', 'on', 'the', 'four', 'outposts', 'overnight', ',', 'hoping', 'to', 'disrupt', 'their', 'evacuation', '.']
3b7e7188a0044fb8bd1dc8515744c1e0	"""They will feel themselves to be deceived and they may well dismiss legitimate evidence of the risks of this and other drugs in the future."	[2, 5, 6, 7, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 6, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]	['``', 'They', 'will', 'feel', 'themselves', 'to', 'be', 'deceived', 'and', 'they', 'may', 'well', 'dismiss', 'legitimate', 'evidence', 'of', 'the', 'risks', 'of', 'this', 'and', 'other', 'drugs', 'in', 'the', 'future', '.']
f928b915772e4dabaa704440839a6d35	The computers were reportedly located in the U.S., Canada and South Korea.	[1, 2, 6, 7, 0, 0, 0]	[0, 2, 1, 7, 1, 2, 0, 2, 0, 0, 0, 0, 0, 0]	[7, 2, 1, 1, 2, 7, 2, 2, 7, 7, 7, 7, 7, 7]	['The', 'computers', 'were', 'reportedly', 'located', 'in', 'the', 'U.S.', ',', 'Canada', 'and', 'South', 'Korea', '.']
1b94b89ae7d84760a490ee9ecd5408ce	He said the space program is developing antisatellite weapons and robotic space weapons, but said he did not think that the Shenzhou V had military applications.	[2, 4, 6, 7, 0, 0, 0]	[6, 6, 4, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 4, 4, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6]	[6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6]	['He', 'said', 'the', 'space', 'program', 'is', 'developing', 'antisatellite', 'weapons', 'and', 'robotic', 'space', 'weapons', ',', 'but', 'said', 'he', 'did', 'not', 'think', 'that', 'the', 'Shenzhou', 'V', 'had', 'military', 'applications', '.']
1050c62bfe284857b8fbc320f421b862	The leased applications are designed to help sales people track customer accounts and sales leads.	[1, 2, 6, 7, 0, 0, 0]	[0, 1, 2, 0, 0, 0, 1, 2, 2, 7, 7, 7, 7, 7, 7, 7]	[7, 1, 2, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0]	['The', 'leased', 'applications', 'are', 'designed', 'to', 'help', 'sales', 'people', 'track', 'customer', 'accounts', 'and', 'sales', 'leads', '.']
e18db34cadff44a58185253c0b81f0f2	And although he has acted in period dramas before in screen versions of Jane Austens Persuasion and Charlotte Brontes Jane Eyre Henchard is a breed apart.	[2, 5, 6, 0, 0, 0, 0]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	['And', 'although', 'he', 'has', 'acted', 'in', 'period', 'dramas', 'before', 'in', 'screen', 'versions', 'of', 'Jane', 'Austens', 'Persuasion', 'and', 'Charlotte', 'Brontes', 'Jane', 'Eyre', 'Henchard', 'is', 'a', 'breed', 'apart', '.']
8d06285f067c411bbdd433be6b538ce6	US District Judge William M. Hoeveler's removal by his superior was a victory for US Sugar Corp., which led the fight for his ouster.	[2, 6, 7, 0, 0, 0, 0]	[0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 6]	[0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 7, 7, 6]	"['US', 'District', 'Judge', 'William', 'M.', 'Hoeveler', ""'s"", 'removal', 'by', 'his', 'superior', 'was', 'a', 'victory', 'for', 'US', 'Sugar', 'Corp.', ',', 'which', 'led', 'the', 'fight', 'for', 'his', 'ouster', '.']"
8addc1f5026c4ee6bd1193a2793bc1a2	Cintas is battling efforts to unionize 17,000 of its workers and to let unions organize the workers by signing cards, rather than by a lengthy election process.	[2, 4, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 7, 7, 7, 7, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['Cintas', 'is', 'battling', 'efforts', 'to', 'unionize', '17,000', 'of', 'its', 'workers', 'and', 'to', 'let', 'unions', 'organize', 'the', 'workers', 'by', 'signing', 'cards', ',', 'rather', 'than', 'by', 'a', 'lengthy', 'election', 'process', '.']
f097f2f068d8446ba80390f84d1bf77c	The justices declined without comment to review the ruling that upheld physicians' rights to speak freely with their patients.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 6, 2, 0, 6, 6, 7, 2, 7, 7, 7, 7]	[6, 6, 6, 6, 6, 6, 6, 2, 7, 6, 6, 0, 2, 0, 0, 0, 0, 6, 2, 6, 6, 6, 6]	"['The', 'justices', 'declined', 'without', 'comment', 'to', 'review', 'the', 'ruling', 'that', 'upheld', 'physicians', ""'"", 'rights', 'to', 'speak', 'freely', 'with', 'their', 'patients', '.']"
552f283f20ee49bb990c20fad6d77607	It has also been revealed the boy's family filed two other abuse-related lawsuits in the past, winning a $165,000 settlement in one case.	[2, 5, 6, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 5, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 5, 6, 6, 6, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 6, 6, 6, 6, 6]	"['It', 'has', 'also', 'been', 'revealed', 'the', 'boy', ""'s"", 'family', 'filed', 'two', 'other', 'abuse-related', 'lawsuits', 'in', 'the', 'past', ',', 'winning', 'a', '$', '165,000', 'settlement', 'in', 'one', 'case', '.']"
d4c824a5f60a46c3adbfd8b31099fbc8	"Dr Blix said: ""I don't know exactly how they calculated this figure."	[2, 6, 7, 0, 0, 0, 0]	[2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 0, 0, 0, 0]	"['Dr', 'Blix', 'said', ':', '``', 'I', 'do', ""n't"", 'know', 'exactly', 'how', 'they', 'calculated', 'this', 'figure', '.']"
10831f4f2ab7490faf5c48990ac533a3	Federal Agriculture Minister Warren Truss said the Government still did not know the real reason the sheep were rejected at the Saudi port of Jeddah on August 21.	[2, 4, 6, 7, 0, 0, 0]	[2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0]	[2, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 4, 4, 4, 4, 4, 4, 7, 7, 7, 7]	['Federal', 'Agriculture', 'Minister', 'Warren', 'Truss', 'said', 'the', 'Government', 'still', 'did', 'not', 'know', 'the', 'real', 'reason', 'the', 'sheep', 'were', 'rejected', 'at', 'the', 'Saudi', 'port', 'of', 'Jeddah', 'on', 'August', '21', '.']
7434abb7724d4b789dca29ba367187e1	Mitchell, Man of La Mancha, Malcolm Gets from Amour and John Selya, Movin' Out, complete the field.	[2, 4, 6, 0, 0, 0, 0]	[4, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 6, 4, 6]	[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4, 2, 2, 6, 2, 6]	"['Mitchell', ',', 'Man', 'of', 'La', 'Mancha', ',', 'Malcolm', 'Gets', 'from', 'Amour', 'and', 'John', 'Selya', ',', 'Movin', ""'"", 'Out', ',', 'complete', 'the', 'field', '.']"
d8c226be811a49858be27fa7940375d7	Tom Kraynak, manager of operations and resources for the Canton, Ohio-based East Central Area Reliability Council, said that scenario is one among many that investigators are considering.	[4, 5, 6, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 6]	['Tom', 'Kraynak', ',', 'manager', 'of', 'operations', 'and', 'resources', 'for', 'the', 'Canton', ',', 'Ohio-based', 'East', 'Central', 'Area', 'Reliability', 'Council', ',', 'said', 'that', 'scenario', 'is', 'one', 'among', 'many', 'that', 'investigators', 'are', 'considering', '.']
87d1b8d1993d4129bca19ec2e0f8a755	"But White House spokesman Ari Fleischer said yesterday: ""The steps the Iranians claim to have taken in terms of capturing al-Qa'ida are insufficient."""	[2, 5, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['But', 'White', 'House', 'spokesman', 'Ari', 'Fleischer', 'said', 'yesterday', ':', '``', 'The', 'steps', 'the', 'Iranians', 'claim', 'to', 'have', 'taken', 'in', 'terms', 'of', 'capturing', ""al-Qa'ida"", 'are', 'insufficient', '.', ""''""]"
dc814a52868b43739574cd3bc313480d	The Smyrna Nissan plant was recently named the most productive automotive manufacturing site in North America, said Kisber.	[2, 3, 4, 6, 7, 0, 0]	[4, 7, 4, 4, 4, 4, 4, 4, 4, 4, 7, 7, 7, 4, 4, 4, 7, 7, 7, 0]	[7, 7, 7, 4, 4, 4, 4, 4, 4, 7, 4, 4, 4, 4, 0, 0, 4, 7]	['The', 'Smyrna', 'Nissan', 'plant', 'was', 'recently', 'named', 'the', 'most', 'productive', 'automotive', 'manufacturing', 'site', 'in', 'North', 'America', ',', 'said', 'Kisber', '.']
d786e1ac60b34b44a69550168b4d7cd2	"Drewes and a friend were playing a game of ""ding-dong-ditch"" -- ringing doorbells and running away -- in the Woodbury neighborhood in suburban Boca Raton."	[2, 5, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['Drewes', 'and', 'a', 'friend', 'were', 'playing', 'a', 'game', 'of', '``', 'ding-dong-ditch', ""''"", '--', 'ringing', 'doorbells', 'and', 'running', 'away', '--', 'in', 'the', 'Woodbury', 'neighborhood', 'in', 'suburban', 'Boca', 'Raton', '.']"
bea5a0b49d734c2692ea8e0ea6abf15c	Advertising and circulation revenues from the flagship Martha Stewart Living magazine have declined.	[2, 3, 6, 7, 0, 0, 0]	[0, 0, 0, 0, 2, 3, 7, 3, 3, 3, 3, 0, 2, 0]	[7, 7, 7, 7, 2, 3, 3, 3, 3, 7, 2, 2, 2, 7]	['Advertising', 'and', 'circulation', 'revenues', 'from', 'the', 'flagship', 'Martha', 'Stewart', 'Living', 'magazine', 'have', 'declined', '.']
df190678a2414138bb214d1ed35c3351	"That risk, described as minor, remains ""the predominant concern for the foreseeable future,"" the statement released after the Fed meeting said."	[2, 5, 6, 7, 0, 0, 0]	[2, 2, 7, 7, 7, 7, 7, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 6, 6]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 7, 7]	"['That', 'risk', ',', 'described', 'as', 'minor', ',', 'remains', '``', 'the', 'predominant', 'concern', 'for', 'the', 'foreseeable', 'future', ',', ""''"", 'the', 'statement', 'released', 'after', 'the', 'Fed', 'meeting', 'said', '.']"
857378a2c1c4402487e281dee6eef7ea	"But right now it looks manageable,"" Gehman told reporters."	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 0, 7]	[0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 7, 0, 0, 0, 2, 2, 0]	"['But', 'right', 'now', 'it', 'looks', 'manageable', ',', ""''"", 'Gehman', 'told', 'reporters', '.']"
844ff61611c64aceb5cd17ebb4c81030	Russian Yuri Malenchenko, American Edward Lu and Pedro Duque of Spain landed in their Soyuz TMA-2 capsule at 0240 GMT.	[2, 3, 6, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 3, 3, 3, 3, 2, 6, 6, 6, 6, 6, 6, 2, 2, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 3, 3, 3, 3, 2, 2, 6, 6, 6, 6, 6, 6, 2, 2, 2, 6]	['Russian', 'Yuri', 'Malenchenko', ',', 'American', 'Edward', 'Lu', 'and', 'Pedro', 'Duque', 'of', 'Spain', 'landed', 'in', 'their', 'Soyuz', 'TMA-2', 'capsule', 'at', '0240', 'GMT', '.']
146329fce3414ec4b8376543ba311ca4	Fasting glucose was 142 mg/dL on average for those given usual care, compared with 129 mg/dL in the group given specialized care (P  .01).	[2, 5, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 0, 7, 7, 7, 7, 7, 7, 7, 0, 7, 2, 7, 7, 7, 7, 7, 7, 2, 2, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['Fasting', 'glucose', 'was', '142', 'mg/dL', 'on', 'average', 'for', 'those', 'given', 'usual', 'care', ',', 'compared', 'with', '129', 'mg/dL', 'in', 'the', 'group', 'given', 'specialized', 'care', '(', 'P', '', '.01', ')', '.']
029d096322ff4737899035a377529965	The remaining five men continue to be questioned under Section 17 of the Terrorism Act.	[2, 6, 0, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 2, 6]	['The', 'remaining', 'five', 'men', 'continue', 'to', 'be', 'questioned', 'under', 'Section', '17', 'of', 'the', 'Terrorism', 'Act', '.']
017dd20e36714bad9a0644ccecd82604	The Nets and the Spurs are crossing new frontiers of offensive ineptitude while causing their high-scoring American Basketball Association forefathers to cringe.	[2, 5, 6, 0, 0, 0, 0]	[6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 5, 5, 5, 6, 2, 2, 2, 5, 5, 5, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 5, 5, 6, 2, 5, 6]	['The', 'Nets', 'and', 'the', 'Spurs', 'are', 'crossing', 'new', 'frontiers', 'of', 'offensive', 'ineptitude', 'while', 'causing', 'their', 'high-scoring', 'American', 'Basketball', 'Association', 'forefathers', 'to', 'cringe', '.']
d9044b7e538c46ed8a4d5ca56ebea7e5	Police spokesman Brigadier-General Edward Aritonang confirmed that another two men had been arrested yesterday, one in Jakarta and another in Magelang in central Java.	[2, 4, 6, 7, 0, 0, 0]	[4, 4, 2, 4, 4, 6, 6, 6, 2, 2, 6, 6, 6, 7, 6, 6, 6, 6, 6, 6, 6, 4, 4, 2, 4, 6]	[2, 2, 4, 4, 4, 4, 4, 4, 4, 6, 7, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 4, 4, 2, 4, 6]	['Police', 'spokesman', 'Brigadier-General', 'Edward', 'Aritonang', 'confirmed', 'that', 'another', 'two', 'men', 'had', 'been', 'arrested', 'yesterday', ',', 'one', 'in', 'Jakarta', 'and', 'another', 'in', 'Magelang', 'in', 'central', 'Java', '.']
aac462f8e6ed4bceb177976429190447	Most taxpayers will get surprise tax cuts of between $4 and $11 a week from July 1.	[1, 2, 6, 7, 0, 0, 0]	[2, 2, 1, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 7]	[7, 7, 2, 2, 2, 2, 1, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 7, 7, 7, 0, 0, 6]	['Most', 'taxpayers', 'will', 'get', 'surprise', 'tax', 'cuts', 'of', 'between', '$', '4', 'and', '$', '11', 'a', 'week', 'from', 'July', '1', '.']
