id	sentence
64a7907b-d0f5-4a64-bd5e-b665d6610acf	Informative , intriguing , observant , often touching ... gives a human face to what 's often discussed in purely abstract terms .
0f46709d-2579-4822-b673-b6edc8616999	Reeks of rot and hack work from start to finish .
78c6037b-2785-4cbc-ba66-68437d82d898	Despite Hoffman 's best efforts , Wilson remains a silent , lumpish cipher ; his encounters reveal nothing about who he is or who he was before .
9e2d524e-ec47-4cbc-b517-6a178711b478	Meticulously uncovers a trail of outrageous force and craven concealment .
7dfd9390-6d50-41f6-a68c-cfe7a5f07c1b	It 's the cute frissons of discovery and humor between Chaplin and Kidman that keep this nicely wound clock not just ticking , but humming .
fd98bb41-5508-4fa4-855c-2204d2eaf69d	Thirty years ago , it would have been groundbreaking .
7347bf48-ed61-4015-81dd-42ffbc84170f	Despite its flaws ... Belinsky is still able to create an engaging story that keeps you guessing at almost every turn .
172d416b-4ea4-48a5-97f3-56d1b6efdd26	... quite endearing .
fd1cc7c0-e986-4c1d-abaf-ad377e37cfa4	Good fun , good action , good acting , good dialogue , good pace , good cinematography .
e9e76e76-0420-4937-ac83-a5fabaef56b4	It wants to be thought of as a subversive little indie film , but it has all the qualities of a modern situation comedy .
7060be43-e367-4e53-b555-4707894dd0ab	The more you think about the movie , the more you will probably like it .
61eea2fc-a31a-483f-b3b9-8b3eb6703cf7	Tender yet lacerating and darkly funny fable .
7ba20049-7c73-46fc-9faa-26ce71752a9f	It 's a head-turner -- thoughtfully written , beautifully read and , finally , deeply humanizing .
4d57f45f-ef85-49d3-a134-c7e9c8fd7224	It shares the first two films ' loose-jointed structure , but laugh-out-loud bits are few and far between .
98edac35-56b5-47e4-840f-b42021fba0a3	In the affable Maid in Manhattan , Jennifer Lopez 's most aggressive and most sincere attempt to take movies by storm , the diva shrewdly surrounds herself with a company of strictly A-list players .
beb9843b-a6bd-41dd-9ed2-fa77d7060b87	Takes you by the face , strokes your cheeks and coos beseechingly at you : slow down , shake off your tensions and take this picture at its own breezy , distracted rhythms .
a9eada17-d202-438b-acf8-12f469f0676d	About the only thing to give the movie points for is bravado -- to take an entirely stale concept and push it through the audience 's meat grinder one more time .
7bbc9309-78c4-4c91-a72e-20781df0e891	The production values are up there .
dbbd5cba-6a8f-467c-a225-4f25bd7e7a61	An intriguing look at the French film industry during the German occupation ; its most delightful moments come when various characters express their quirky inner selves .
719a8f62-991c-44b3-8b9f-f0d258b21e0e	Do we really need a 77-minute film to tell us exactly why a romantic relationship between a 15-year-old boy and a 40-year-old woman does n't work ?
59ecea83-c762-4de3-b701-2609fc007a29	It 's so good that you can practically see the Hollywood ` suits ' trying to put together the cast and filmmaking team for the all-too - inevitable American remake .
5d30a551-60f7-49a7-83a5-218f24b36ac7	What with all the blanket statements and dime-store ruminations on vanity , the worries of the rich and sudden wisdom , the film becomes a sermon for most of its running time .
96b841c0-4ee5-4dcd-bd75-0ab562ed6efd	It sends you away a believer again and quite cheered at just that .
b1b148b7-e51a-4755-8071-5f7b4693a343	Uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity .
6aefd930-1fcf-4925-8e77-ba25f785bdc2	Even these tales of just seven children seem at times too many , although in reality they are not enough .
d778d4ac-6040-4dc5-80cd-c225d734089c	But they lack their idol 's energy and passion for detail .
f2395924-c1ee-45b9-862f-9e93de5dd4af	It uses an old-time formula , it 's not terribly original and it 's rather messy -- but you just have to love the big , dumb , happy movie My Big Fat Greek Wedding .
b9d880cd-9037-4e05-a305-2ee77c9c8089	As Janice , Eileen Walsh , an engaging , wide-eyed actress whose teeth are a little too big for her mouth , infuses the movie with much of its slender , glinting charm .
aa098201-31a6-4bb1-85cc-d45a7e596989	If you 're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then Mostly Martha offers all the perfect ingredients to more than satisfy your appetite .
107c9b7c-4fb3-4456-a068-048143d42a8d	Besides , real movie producers are n't this nice .
8892e912-d7ba-4daa-8a9d-cd3bbd92f0f2	Suffers from the lack of a compelling or comprehensible narrative .
bab6e784-ae3d-4798-a966-5e42f547211f	A film in a class with Spike Lee 's masterful Do The Right Thing .
a5c0547e-7f6e-43fe-8ea7-8c54084cf7ec	Post 9\/11 the philosophical message of `` Personal Freedom First '' might not be as palatable as intended .
aee31b4d-99c9-4a4d-b7b9-3ca507515b21	Samuel L. Jackson is one of the best actors there is .
cd541ab3-53e0-49d7-9f77-cc57fb162652	Director of photography Benoit Delhomme shot the movie in delicious colors , and the costumes and sets are grand .
df675792-c94a-4561-8689-2f2ca117edbe	Drawing on an irresistible , languid romanticism , Byler reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth .
b77fe64f-e491-4361-95da-9f29bf4f8ec8	Made-Up lampoons the moviemaking process itself , while shining a not particularly flattering spotlight on America 's skin-deep notions of pulchritude .
9978d400-5412-4559-8c64-f6579ff7c5c1	The film is grossly contradictory in conveying its social message , if indeed there is one .
4c7c03c1-6ae5-462c-9a2f-f896ec114981	I wish it would have just gone more over-the-top instead of trying to have it both ways .
8cbf3f12-e407-462d-8b8f-8a2df899af00	The ga-zillionth airhead movie about a wife in distress who resorts to desperate measures .
755085fa-9b5e-44ad-bc7f-7511fb17c23e	It is an indelible epic American story about two families , one black and one white , facing change in both their inner and outer lives .
00b0f5ef-dec1-43e0-bae8-7cd16600b0d9	Opens at a funeral , ends on the protagonist 's death bed and does n't get much livelier in the three hours in between .
9ab6351c-9c0d-449f-b9a0-1d9b2a6f7a3b	Flavorful and romantic , you could call this How Martha Got Her Groove Back -- assuming , that is , she ever had one to begin with .
8a6c7ffd-73a1-481b-b324-0e21ac55dd85	A movie that seems motivated more by a desire to match mortarboards with Dead Poets Society and Good Will Hunting than by its own story .
d26ff54f-bc10-4ac4-9829-06497732343f	The Country Bears has no scenes that will upset or frighten young viewers .
9bb9d325-79df-462a-ba71-1ad0d1069f16	It 's dumb , but more importantly , it 's just not scary .
031610a4-911f-4d9e-89ea-4d89e3c5c60f	A warm , funny , engaging film .
6d5e61a6-86b8-473e-808c-6d06627a1748	Sparse but oddly compelling .
b68ac306-6ce0-48ca-b587-6ae208dde514	Ultimately , clarity matters , both in breaking codes and making movies .
54696bdd-6f51-4364-adff-b4d4db9e2890	Gangster No. 1 is solid , satisfying fare for adults .
6bb01ffa-ee47-41c6-b93a-81e87605d162	Dogtown & Z-Boys evokes the blithe rebel fantasy with the kind of insouciance embedded in the sexy demise of James Dean .
e415b475-89e7-4c35-83ff-775a2f9866aa	Should have gone straight to video .
187315d4-9755-46fb-af89-45ec1ac39475	Even as lame horror flicks go , this is lame .
76fe4fff-3bb4-4a1a-9681-34240559f982	Exactly what it claims to be -- a simple diversion for the kids .
ed13e5ad-bacc-4b99-9c23-17d5e4dfab14	A tender , heartfelt family drama .
e4b1ab5c-b0ba-4dff-90b3-63433eeb109b	In a word : No. .
1531eeed-ad11-49c7-915e-268d3e450d6a	Many insightful moments .
876627cb-b1f1-4186-bc7e-7dc95395e664	Texan director George Ratliff had unlimited access to families and church meetings , and he delivers fascinating psychological fare .
76688467-811d-44ba-8685-e4aedffb78e0	In a normal screen process , these bromides would be barely enough to sustain an interstitial program on the Discovery Channel .
5d408e23-3918-4f46-b0cf-d0fb3a0a1e81	The acting is amateurish , the cinematography is atrocious , the direction is clumsy , the writing is insipid and the violence is at once luridly graphic and laughably unconvincing .
9ab8726f-2213-4eec-b19c-84217cdc208d	The charm of Revolution OS is rather the way it introduces you to new , fervently held ideas and fanciful thinkers .
78ebc20f-e6d1-4154-b851-4e2fc237c075	The film 's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature\/nurture argument in regards to homosexuality .
d09cf8c3-c412-428c-9d73-f672afab4946	Could the whole plan here have been to produce something that makes Fatal Attraction look like a classic by comparison ?
3c21e7a3-881c-4b62-898b-43c793ce9972	Because Eight Legged Freaks is partly an homage to Them , Tarantula and other low - budget B-movie thrillers of the 1950s and '60s , the movie is a silly ( but not sophomoric ) romp through horror and hellish conditions .
d2d56daf-dc52-417e-93af-28a1652cae6d	Sadly , though many of the actors throw off a spark or two when they first appear , they ca n't generate enough heat in this cold vacuum of a comedy to start a reaction .
239d2d17-3724-493c-851d-861eedfcead7	It was filled with shootings , beatings , and more cussing than you could shake a stick at .
cfabbcc3-a302-412e-a3a0-31347bd1d42d	The biggest problem with Satin Rouge is Lilia herself .
dedeb8c9-a8a8-469e-bf26-973718d15d9c	What starts off as a possible Argentine American Beauty reeks like a room stacked with pungent flowers .
c8480d98-f071-41d4-a736-c4ad3d6b3b0f	Shanghai Ghetto may not be as dramatic as Roman Polanski 's The Pianist , but its compassionate spirit soars every bit as high .
1cc0daef-0166-4f16-ad69-54a10f050034	Nevertheless , it still seems endless .
326da7fa-d500-4ee1-a470-4063d9fb30ca	... Myers has turned his franchise into the movie version of an adolescent dirty-joke book done up in post-Tarantino pop-culture riffs ...
a078f7f2-c2be-42e7-874d-fd18963a0969	Mr. Polanski is in his element here : alone , abandoned , but still consoled by his art , which is more than he has ever revealed before about the source of his spiritual survival .
3e316bab-7070-4f53-8155-e1682188b23c	It 's lazy for a movie to avoid solving one problem by trying to distract us with the solution to another .
22abfd4c-4ffb-4c7f-b9a7-343c4a9e2ec5	When not obscured by the booming bass-heavy soundtrack , the conversation presents the kind of linguistic fumbling not heard since Macy Gray 's game of Chinese whispers with Mr Bean .
9d15a9fb-0e82-494b-9d9a-84cc443a6c5e	Does not go far enough in its humor or stock ideas to stand out as particularly memorable or even all that funny .
db46f254-25e0-4730-9d02-42ea01e98552	This is not a Jackie Chan movie .
2cd73fe7-f46d-4d25-8bfb-e00dc6ea812c	If Kaufman kept Cameron Diaz a prisoner in a cage with her ape , in his latest , he 'd have them mate .
ed2ea75f-891a-4528-af78-0065a6400b6f	The riveting performances by the incredibly flexible cast make Love a joy to behold .
de0c9f93-a118-4ce3-8a5d-d1bf8807dabc	It feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes .
499e1896-b995-41e4-99d4-c94a1c7b3e5d	Every conceivable mistake a director could make in filming opera has been perpetrated here .
82cc57cc-89d6-4e05-a334-8de840f95d8d	A serviceable Euro-trash action extravaganza , with a decent sense of humor and plenty of things that go boom -- handguns , BMWs and seaside chateaus .
481fbec2-18ce-4ef1-9b5a-fd4a0d9ea2c3	Better to just call it ABC Kiarostami .
4ca14672-462c-424e-9785-8d1aa69518f4	It irritates and saddens me that Martin Lawrence 's latest vehicle can explode obnoxiously into 2,500 screens while something of Bubba Ho-Tep 's clearly evident quality may end up languishing on a shelf somewhere .
feafdceb-4bb3-4aa5-a122-2a2959b98af8	The X potion gives the quickly named Blossom , Bubbles and Buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays .
98845f00-f5c7-4a3b-a3bf-e8797a6a4a2a	Fear Dot Com is more frustrating than a modem that disconnects every 10 seconds .
b9bcf88d-aad0-4a44-9a80-ef834bd0f116	Goes on and on to the point of nausea .
219c8a5c-3c8a-43bc-afc5-6d49fd567d2f	Halfway through , however , having sucked dry the undead action flick formula , Blade II mutates into a gross-out monster movie with effects that are more silly than scary .
a912cad9-625f-46ef-8d10-bf1a361bde3a	... a movie that , quite simply , should n't have been made .
2c66452b-c0aa-462b-9d57-85c040bef94e	A fascinating but choppy documentary .
91bb8292-fece-4652-be66-b5099ea5681f	An effective portrait of a life in stasis -- of the power of inertia to arrest development in a dead-end existence .
13fb6b1a-9ce9-4ef7-a773-b05809af04ed	For its 100 minutes running time , you 'll wait in vain for a movie to happen .
152006af-26e9-433f-bd80-2e2893307a1b	Gaping plot holes sink this ` sub ' - standard thriller and drag audience enthusiasm to crush depth .
b626ce76-efc0-4c37-a30e-95accc8a5e57	` They ' begins and ends with scenes so terrifying I 'm still stunned .
