id	sentence1	sentence2	similarity
3881ec63-a6ad-4872-bf50-45fba2d6d96d	Tokyo to host 2020 Games	Tokyo wins race to host 2020 Olympic Games	4.8
a989a17c-b2cc-4c27-8eff-898a9e1c5fa5	A man is playing the piano.	Someone is playing guitar.	0.75
a329da8a-629c-44b7-8dca-f267d5fa7bcf	From what I'm seeing it's generally accepted that most English speakers have a vocabulary size of 15000 to 20000 words.	According to a statistical estimation I know roughly 7000 words in English.	1.4
06be5ef3-7e4b-4944-abdc-bbf174c8d9a9	A boy is playing a key-board.	A boy is sitting in a room playing a piano by lamp light.	3.25
28f80adc-b637-4869-af9e-97f3f6dec779	Navistar shares were down 44 cents, or 1.1 percent, at $41.19 on the New York Stock Exchange after falling as low as $39.93.	Navistar shares rose a penny to $41.64 at late afternoon on the New York Stock Exchange after earlier falling as low as $39.93.	2.0
2e0224cb-fa89-4f1c-9ccb-b3947ff2862f	Jordan Opens First Tent Camp for Syrian Refugees	Jordan Opens First Refugee Camp for Syrians	4.8
7422b6a2-7033-4a5a-81ef-2d6b3c364f6d	south korea launches new bullet train reaching 300 kph.	south korea has had a bullet train system since the 1980s.	2.0
5527d6c0-316b-4058-93ed-5a1aaacc1aae	Women first appeared in the modern Olympics in Croquet at the 1900 Olympics.	In 1900, the second modern Olympic games, 22 women competed in 5 events: tennis, sailing, croquet, equestrian, and golf.	3.2
5d66b8b5-8bb6-4236-98e8-c6518d82bd60	Red double decker bus taking on passengers.	A red double decker bus driving down a street.	2.2
54562b04-96d9-4a9e-aa40-66389ac4082a	A woman is slicing ginger.	A woman is cutting potatoes.	1.6
0901db4b-40eb-4a77-b95a-9f7af244465d	A brown dog digging a hole in front of a plant	A group of people walking on the side of a railroad track.	0.0
c3e90d64-b665-485f-9fbc-6f6d3ec15249	A man and dog on a rocky seashore.	Man and dog standing on rocks next to water	4.8
abc4eecc-b97f-43dd-b7f7-8edbff1dff74	A tan calf with a yellow tag on his left ear looking at the camera.	A man with glasses and two plastic bottles in the foreground.	0.6
c8192f0e-d385-4884-8cd7-c6eda1f4c4c2	The man was pushed into the water.	A man pushes another man into the ocean.	2.5
9f8eb106-272a-4321-852f-b7d1d577032a	Hot-Air Balloon Catches Fire in Virginia	Hot Air Balloon 'Catches Fire And Crashes'	2.8
38e6bb33-3e5d-4c38-aa2d-e2f1319e298c	A man is playing the piano.	A woman is playing a guitar.	1.2
6cc5ad62-bc54-4777-8fa9-c0fd551d1c56	A dog and a red ball in the air.	A dog digs a hole in a yard.	1.0
19e05beb-9b05-45e3-96d5-974b21ff379f	Two different breeds of brown and white dogs play on the beach.	Two dogs playing in the sand at the beach.	4.0
10622f7e-65d5-4999-a741-88c7269195d9	Japan starts hearing on sales tax, ex-bank deputy urges gradual rise	Japan starts hearings on proposed tax hike	3.6
dd6b81fa-dfe8-40ae-b152-07bb9f3db85b	A little girl in a white blouse and blue pants frolics on the grass.	A woman in a green shirt and white pants golfs on the green.	1.8
ec7a14f3-3ec9-4079-ae4e-8a1b51330dfa	@Frank Apisa, Frank, I observe and perceive.	@cicerone imposter, Frank, I observe and perceive.	4.2
6492bfe0-346d-4973-babb-48f649645546	A person is drawing on a large touchscreen.	A man is drawing on a digital dry erase board.	3.0
c1cd8cc5-d652-4f22-a15d-ba9781fd568d	Druce is still being held at the prison and is now in isolation, she said.	Druce last night was held in isolation at the same prison.	4.5
a15beab1-0824-40ab-9ac9-9a287426dc85	The camp hosts summer religious retreats for children and other events year-round, according to its Web site.	The Saint Sophia Camp hosts religious retreats for children during the summer months as well as other events year round, according to its Web site.	3.4
dc166eb4-e55c-4fd7-9ea1-28aecaa80b73	Three women cook.	Two women cooking.	3.2
8c3f259c-86f8-4cb5-aff6-1ee3162d0467	The volatile mix could drag the session beyond the four days allotted by Bush, said Senate President Jim King.	The Senate might support capping noneconomic damages beyond the $250,000 Gov. Jeb Bush proposes, said Senate President Jim King.	2.75
02570cb0-5aa7-4dfa-b846-231c390d2899	Taiwan has attempted to gain observer status to the United Nations-affiliated WHO for seven years, but again was rebuffed March 19 at its annual conference in Geneva.	It has sought observer status for seven years, but was again rebuffed May 19 at the annual WHO conference in Geneva.	3.25
f7a78a7b-1f5c-4b7b-ac33-ef502c50088c	A black and white dog swimming in the pool	A black and white dog running with something in his mouth.	2.0
77ed71e3-9098-44a9-a66e-f5781b67c685	A man takes a slice of pizza.	A man talks on his cell phone.	0.8
b918de7f-370e-4c15-a6c6-70a9b3b7c65c	Feet standing on a pretty day with large building in background.	Two police officers standing behind a van with a bus in the background.	0.4
011f0635-c93e-486d-841e-345ee4fe7a30	The government does not determine if you are married or not.	The government doesnt have to declare you married before you can be married.	3.6
baf85808-8b01-4bf4-89e4-db3b6135148d	Someone is mixing ingrediants.	Someone is sewing things.	0.25
7418020c-dcc7-4751-91ef-2c3cefec60b2	A golden colored dog jumps around in the grass while holding a stick in its mouth.	A black dog is running through the grass carrying something red in its mouth.	2.4
7c7f8f4b-b563-401b-b783-9ffb1558f3bb	Two brown horses standing in grassy field.	Two men sailing in a small sailboat.	0.0
e6d85846-a4f0-4120-8343-ae41dc27a1df	A man is peeling a banana.	A woman is peeling a potato.	1.4
255456d6-9334-4098-814c-9ad759228f43	Two girls walking in the ocean.	two girls walking in the street	1.8
f19c5661-ed66-4105-81f7-67a7bfce5e60	Another rocket hits Eshkol; no injuries	2 rockets hit Eshkol; none injured	3.4
0e952c63-07b4-41ad-8799-77a70877cc92	A woman plays the guitar.	A man sings and plays the guitar.	1.75
4f3631c5-0f44-4b0c-982d-b48e531875c3	two found dead in swimming pool at essex hotel	Man and woman found dead in Essex hotel swimming pool	4.0
5b179349-5095-40f9-b056-28d0374fdba1	McGill also detailed the hole that had been cut in the Caprice's trunk.	McGill also said a dark glove was stuffed into a hole that had been cut in the Caprice's trunk.	2.25
c8bb64d7-3288-4c1e-a1b4-697cceb0e707	Dozens feared trapped in India building collapse	Rescuers race to find 20 still trapped in India building collapse	3.0
960c8001-081b-42cf-9061-7d40fb736782	A man crouching and holding a camera.	The crouching man is holding a large camera.	4.6
471a240d-8639-4c77-9bf7-dc10609cf1ef	The technology-laced Nasdaq Composite Index .IXIC shed 15 points, or 0.98 percent, to 1,492.	The broader Standard & Poor's 500 Index <.SPX> edged down 9 points, or 0.98 percent, to 921.	1.2
ad62d7f7-0bc4-435b-b9fd-47afecffca2b	Nazi Gestapo chief 'buried in Jewish cemetery'	Nazi chief buried in Jewish cemetary	4.8
fb836c55-1b5f-4823-a1fc-0ba9a2331a3a	Storm buries Northeast; 16 inches of snow in NJ	Forum urges stable relations for China, Japan	0.0
1046bb77-75e6-4905-986f-2973042ffdf9	You will be hard pressed to find scientific studies that answer these questions with any certainty.	The topics you mention are very broad and not closely related in the scientific world.	2.2
c4478571-116d-4626-98c8-558aed62d284	I think there isn't a general answer.	I don't think there is an answer for this.	4.0
93759217-31b1-4852-ad14-f13ecbfb0f4d	Table with blue table cloth in kitchen.	Wooden cabinets in kitchen.	1.6
779fb076-7361-42b4-ac8e-199ebd189979	Moderate tremor in the Central Mediterranean	Iran: Moderate candidate wins presidential vote	0.0
abb06175-727a-4eeb-b7b2-ad69a9029a28	Libya asks UN Security Council for help	Kerry Calls On UN Security Council to Act on Syria	2.4
14afee67-8002-443b-83fc-74172ddf929c	A blue and orange airplane flying with its landing gear down.	A red and blue plane flying with its landing gears down.	2.6
1680fe5f-05ed-41d6-9004-15bce36d6429	Named in the complaint were former chief executive officers Paul A. Allaire and G. Richard Thoman and former CFO Barry D. Romeril.	The executives fined included former Chief Executives Paul A. Allaire and G. Richard Thoman as well as former Chief Financial Officer Barry Romeril.	3.444
36103322-5dc0-4d24-9834-cc08645c83c8	Five killed in China building collapse	At least 20 killed in Syria Saturday	0.2
338eb2f7-7b0f-4ecf-a7d5-821a48411d77	Mandela remains in hospital	Mandela remains in 'intensive care'	3.6
1f653140-8005-4c2a-90b7-e9649e10238d	A woman is folding paper.	A woman is applying eye shadow.	0.4
03472ebe-7b19-45cf-a345-de6ded2b2e7c	The US Senate judiciary committee overcame a significant hurdle yesterday in the battle to create a trust fund to pay victims of asbestos exposure.	The Senate judiciary committee on Tuesday overcame a significant hurdle in the battle to create a trust fund to pay victims of asbestos exposure but the most difficult obstacles remain.	3.75
f9acae7d-a872-4b45-bbb3-8b452e84422a	The woman is kneeling next to a cat.	A girl is standing next to a man.	0.2
f95d5dff-6bed-4306-a293-0f2941fa9545	"When you crossed the line, you violated the constitutional right,"" said Charles Weisselberg, a UC Berkeley law professor."	"When you crossed the line, you violated the constitutional right,"" said Charles Weisselberg, who teaches law at the University of California, Berkeley."	5.0
73a9e163-82e0-4c5d-943e-b80787253960	A bird perched on a flowerpot.	Bird perched on a flowerpot beside a stucco wall.	4.2
d98b02ab-b6de-4d5a-9d5d-2c79747c697c	NYPD Twitter Outreach Backfires Badly	NYPD's twitter campaign backfires	4.8
33eb1199-783f-4a4e-9d52-1705279a714d	Discipline against student gunman thought to have sparked Colorado shooting	Discipline against student thought to be key to motive	3.4
e7acd4e2-8578-4d5c-9e98-72833fd7f228	Two arrests made after protest against Nigel Farage	Kerry vows progress after latest intensive Mideast trip	0.0
d838e995-bfde-41df-ade7-ff2be4d6c1ed	The man is throwing knives at a tree.	A man is throwing blades into a close target outside.	3.0
d9d4e6d6-8f70-4e0c-8ce5-967f995a53d6	That triggered a 47-hour police standoff that inconvenienced thousands of commuters, as traffic backed up in Downtown Washington and northern Virginia.	His protest led to a 47-hour standoff with police that caused huge traffic jams in downtown Washington and northern Virginia.	4.0
3ad54719-0c85-48b7-9d16-52ed42b1964d	A man is playing on a guitar and singing.	A woman is playing an acoustic guitar and singing.	2.2
3c17a040-6eaf-4589-915f-6550ab416ab2	Suicide Bomber Kills 14 at Afghan Province Council	Suicide Bomber Kills 11 in Afghanistan	2.4
e9a79a25-858d-4b44-b1f1-783aea02bd18	Syria opposition threatens to quit talks	Syria opposition agrees to talks	2.0
ec9b44d9-c4ac-44b9-b320-cdb82ce2d899	Mohamed Morsi sworn in as Eygptian president	Mohamed Morsi sworn in as Egypt's President	4.6
88bc3af0-9ed5-41df-88ae-7a9aafc4e29b	A man is writing in a book.	A man is writing on a paper.	2.875
9dc4d7e3-76ef-4f4e-a48b-93d88e909d6a	Yahoo accounts for 159,354 of the BSD sites, with 152,054 from NTT/Verio and 129,378 from Infospace, the survey found.	Another 152,054 are from IP services company NTT/Verio, and 129,378 from InfoSpace, the survey found.	3.0
bacc2154-e01c-4648-ad7b-bf81dce631ba	Kenya Supreme Court upholds election result	Kenya SC upholds election result	5.0
3edb80b9-3d86-4235-9c4f-2491075852d5	Israel faces European backlash over settlement plan	Israel called to account over latest settlement plans by European countries	3.6
05630f74-42cb-423f-b7cc-6ca1d38e5a56	A woman is boiling shrimp.	A woman is combing her hair.	1.0
702d0ea6-e153-44fb-8008-b13c6d2dbe7a	Originally Posted by spikdboy Not wishful thinking, rather realistic.	Originally Posted by objectivism Not wishful thinking, rather realistic.	3.8
0eacf2e3-6c65-44b8-9f81-1c8962289907	The man is playing the guitar.	The man played his guitar.	3.667
139ecad3-a8e8-4ccf-9b95-8de23ced5125	the cfe is 1 of several issues negatively impacting russia's relations with the united states and europe.	the treaty is one of several issues causing tense relations between the governments of russia and the u.s. and europe.	4.0
b647b4f9-2f17-4179-88c8-2e8bd6bf1005	Two kids are playing in a swimming pool with a green colored crocodile float.	Two kids push an inflatable crocodile around in a pool.	4.2
9261bd16-a1fd-4fe4-aeef-7c8e42fcec3e	I've never adjusted the length of time based on number of eggs.	I don't boil eggs enough to keep a feel for the timing...	3.0
9add53c8-fb8e-4a9e-99e0-8fbbfc2da9bd	World’s largest building opened in west China	Italy’s centre-left splinters in presidential vote	0.0
716f5dd1-0b0d-4700-883f-572aca9ff006	Oracle shares fell 27 cents, or 2 percent, to $13.09.	Oracle shares also rose on the news, up 15 cents to $13.51 on the Nasdaq.	1.6
6efc3cd1-92e9-4c5a-be19-98a474fafabb	Yeager said the suspect in the Target attack showed tendencies of being a prior offender.	Yeager said the incident appeared to be isolated, but the suspect showed tendencies of being a prior offender.	3.714
6f1c5ee1-b199-4e15-8c93-e1be3efc812e	Diana was at her lowest ebb when she wrote the letter to Paul Burrell claiming there was a plot to kill her.	Burrell said Diana wrote a letter in October 1996 claiming there was a plot to kill her in a smash and gave it to him to keep as insurance.	3.0
ccd39055-2963-4520-a528-dc48c562a247	The boy is raising his hand.	The man is raising his hand.	3.4
f31b0c5b-4ab2-4d01-82a2-af302eccddd2	Three dogs racing on a dirt track	Cars racing on a dirt track	1.4
0a74f3af-6b4f-484c-a79b-947b4c6369b1	A woman is carrying a boy.	A woman is carrying her baby.	2.333
4b9ca0a4-9609-4446-826d-07b2c368855c	A man is performing labor.	A man is performing today.	2.8
764d9c6a-8b1a-4eaa-89ab-e2dae1acc5ef	A woman is cutting some herbs.	A woman is chopping cilantro.	2.8
cfb35778-bfbe-4db8-8454-bcb7c2c06f1a	George Zimmerman found not guilty of Trayvon Martin murder	George Zimmerman Verdict Propels Cable News Into Talkradio Mode	1.0
5c61a103-766a-4bfa-b443-ca7654072d7b	Two brown dogs running together on sand	Two brown dogs are running on the sand.	4.6
a4bd8c7b-67c9-445b-a737-24396694c64f	Venezuela's Hugo Chavez dies of cancer	Hugo Chavez: Venezuelan officials for unity	1.8
2a7280aa-b597-498a-8db7-af238647d37b	Obama to meet with China’s Xi in California June 7-8	Obama to meet Ukrainian prime minister at White House	2.2
f2495cf8-10ca-40c0-8848-a1837f7af59e	Pakistan begins demolition of bin Laden compound	Pakistan demolishes Osama bin Laden hideout	2.8
d7849afe-c373-4a66-ae35-ee0ed2314ee3	A small guinea pig is gnawing and eating a piece of carrot on the floor.	A Guinea pig eats a carrot.	3.5
690e4ed8-aa22-475b-84cd-bdd335526dd1	The man and two young boys jump on a trampoline.	A man and two boys are bouncing on a trampoline.	4.8
