id	sentence1	sentence2
11bf4936-7bf3-46d6-9299-e0c483826514	Two robots kiss.	Two robots are kissing.
198c6a36-f891-4b69-bae2-137e94f6e33c	Uganda's president signs anti-gay bill	Uganda's president signs harsh anti-gay law
d02624a3-afa4-4b21-a851-3abc5b1e2be1	The flamboyant entrepreneur flagged the plan after a meeting in London with Australian Tourism Minister Joe Hockey.	Sir Richard was speaking after a meeting in London with Australian Tourism Minister Joe Hockey.
69dc9850-8ea3-4f52-94a1-cd313fe21eb5	Google invests $200 million in Texas wind farm	Google invests 200 million USD in Texas wind farm project
7065a51e-b531-4ce6-be0d-0ca36739c0c4	"""The mission of the CAPPS II system has been and always will be aviation security,"" said the administration, part of the Homeland Security Department."	"""The mission of the CAPPS II system has been and always will be aviation security,"" they said."
a0c4c4e3-2c64-437c-892b-dab7521b1d5d	A brown dog runs towards the camera on a dirt trail with mountains in the background.	A brown dog runs toward the camera down a rocky trail through the brush with mountains in the background.
0a19c44a-d324-43cd-9d5d-32156efc29bb	The findings are published in the November 6 edition of the journal Nature.	Both studies are published on Thursday in Nature, the British weekly science journal.
099adf81-0aad-4ac4-8f41-09953dc5859f	A girl runs along a river bank with two black dogs.	A little boy is petting a tiger that is laying down.
b4946dd3-06af-4ec5-ae2c-0eb626733a94	Joy to the World We are all vessels filled with many wonders.	The theme song to Cheers: We are all vessels filled with many wonders.
3f9d8281-3f16-4e48-ba58-b47cfa28d944	A dog digging in the sand.	A brown dog digs in the sand.
4055b502-0286-42c9-9f5e-b07f9d3c0b91	Remarks by the President at the White House Science Fair	The Presidential Planner - The White House Science Fair
780b0d4c-a02c-416d-bd71-fab566d1d486	Three men are playing guitars.	Three men are on stage playing guitars.
ae4c8ecd-047c-4326-a147-21b6a2ac3e32	Senate confirms Yellen as Fed head	US Senate confirms Yellen as Fed's next chair
ac389141-4a56-40a8-a5cd-ce24b03f06c0	Beer bottles (-LRB- Harp Lager )-RRB- lined up on the floor.	A row of beer bottles on the floor.
d8e4ed31-a044-4592-8da7-cca2e566a5a9	A woman leading a white horse.	A man in a tux on a white horse.
0096a1cd-d147-4b27-a70a-8afc05792f9b	WorldCom's accounting problems came to light early last year, and the company filed for bankruptcy in July 2002, citing massive accounting irregularities.	WorldCom's financial troubles came to light last year and the company subsequently filed for bankruptcy in July, 2002.
c4b1694c-5d91-4131-9c12-f937ac18c27e	Syrian army retakes Crusader castle from rebels	Syrian army retakes historic Crusader castle
0250627e-878b-4fd3-96d8-efcce2c3ffa1	A dining table with candles, wine, and a teapot.	A wooden table is set with candles, wine, and a purple plastic bowl.
a38d86f7-fabb-4bde-830b-d1d97790e0c4	"Dewhurst's proposal calls for an abrupt end to the controversial ""Robin Hood"" plan for school finance."	"The committee would propose a replacement for the ""Robin Hood"" school finance system."
7bff9627-1897-482a-bc30-1cc5567cab52	A man is putting garlic on some bread slices.	A man is sprinkling seasoning on several split and buttered loaves of bread.
fea15e8e-191c-4b59-9595-35c6a4024a24	Russia praises idea to render rights assistance to Ukraine	Russia detains suspected Islamist militants in Moscow raid
ae640a29-9d19-40e0-81da-5c2f19afc532	The person is starting a fire.	A person makes fire.
3bec535b-1cd7-4739-83c6-6ae5f5ce83f4	If you want to buy $ billion in XYZ Inc. common stock, who cares?	If you want to buy a house or a SUV, again, who cares?
313a8928-ff12-408d-98c8-6df2b11f7fe0	Motor Racing: Button fastest in year's first F1 practice	Button boasts best time after first practice
a8f45a25-6c37-4a6b-bf7b-730143f345d2	"The best the investigators can do is nitpick about the process and substance of isolated business decisions ... and question his competence as a manager."""	"Ebbers' lawyer, Reid Weingarten, said despite the thorough investigation, ""the best the investigators can do is nitpick about the process and substance of isolated business decisions."""
956e5db8-cd01-4a66-bf56-cddd83d86275	Two dogs are running on the grass.	Two dogs running in the dirt
d595b457-d5c6-4f03-8187-063903f169db	Bomber strikes near Pakistan army HQ	Bombing Outside Restaurant in Pakistan Wounds 15
ea4aba8e-f1ce-409f-834b-c7ae3d232c4d	A girl is singing and playing a guitar.	A young man is singing while playing the guitar.
3cceb915-3a10-489d-895f-ca6e3d617d2a	U.S. prosecutors have arrested more than 130 individuals and have seized more than $17 million in a continuing crackdown on Internet fraud and abuse.	More than 130 people have been arrested and $17 million worth of property seized in an Internet fraud sweep announced Friday by three U.S. government agencies.
f1a15775-c3ae-4826-a9b3-b7abeec18a3d	This looks a lot like an invitation to a No True Scottsman argument.	"I concur with @T.E.D; the question is a ""no True Scotsman"" bar bet."
122f849d-35ce-4701-a1b3-8e7b4519ba9d	A man and woman are posing for the camera.	A cat sitting on sand looking up at the camera.
e64d381e-58a6-419b-9cf2-9fbb44412b9a	Freezing motion generally requires one, maybe two things: fast shutter speed, and flash at the right time.	In addition to @Pearsonartphoto's answer, you can use flash (either the built-in or better yet, an extarnal) to freeze the motion.
1b20461a-86e2-4958-a4eb-e37876153bc5	Egypt votes on final day of presidential election	Polls open in France for presidential election
10b8b088-8a19-4e97-9ce5-e9f389d94d0d	Two women posing with a baby.	Two smiling women holding a baby.
476cc075-b8b3-4069-ba42-0282131f88cb	A person is whisking eggs in a bowl.	A woman is beating two eggs in a bowl using a wire whisk.
82cb9ecc-cf7d-4fe1-a1d1-758176424e8a	A group of people are walking down the sidewalk of a big city.	A group of people are riding in the back of a truck.
05457af9-bf8b-4a29-8016-49ea6278f52b	Professor Burkhauser has done extensive research on who is hurt by higher minimum wages.	Minimum wage laws hurt the least skilled, least productive the most.
e7fbc2e5-5e7e-45b1-a8a5-d8d834b0bdb0	Mr McDevitt has been granted control of three crucial aspects of policing in the Solomons.	Mr McDevitt has been granted control of three aspects of policing by Commissioner William Morrell.
af1dea7e-5bd6-4001-be17-e36bbd10d885	General Electric posts 9% profit drop for third quarter	GE posts 9% profit drop for third quarter
cc607182-ba91-4072-9868-2dcf79408116	In the past it has grown almost like a weed in our pots on our deck here in North Texas.	Additional to the other answers, basil famously doesn't like to be damp overnight.
eef163fb-7e05-4847-b685-9036eb6c5b9e	Islamist Morsi Wins Egypt's Presidential Election	Al-Shater to run in presidential election in Egypt
814ee7ce-619e-4fe4-8f41-cbe75cc95137	Good cheddar has little chunks of calcium lactate on/in it - could it be that?	I have two suspicions: One, you're undercooking your roux, the flour and butter mixture, and not fully incorporating the flour.
f5e3b227-4106-4f48-9a61-d956cfaf2e00	The train sits at the train station.	The blue train is at the station.
7fdc428c-bb4c-4d5a-8def-832c79ae8745	The black and white cat is looking up at the camera.	A black and white dog looking at the camera.
0c19f1f5-9fee-4a7f-844e-45854e0b1c26	A tattooed man in black playing a white guitar and singing.	A woman in a black and white coat and earmuffs.
2276b0ed-a6d3-440b-abfc-a15e0c7f05e8	Dog running towards camera with a ball in its mouth.	The black and white dog swims with a brown object in its mouth.
4191705d-2edf-487d-93e2-cb40899932bb	Woman in red overalls standing on the sidewalk.	A woman in red overalls stands on sidewalk.
9e506dd8-cf6f-4868-8b53-35bfd392c865	Amnesty: Syria rebels also committing abuses	Amnesty investigator: Syria rebels also committing abuses
8d4ea120-1367-42b6-a40c-f09354cbc0db	Google launches internet-beaming balloons	Google 'are playing international tax game'
1cb498e1-6b22-4d71-a9a1-7dbe758e007b	Military: Syria chemical stocks threaten Israel	Russia tells Syria chemical arms threat is unacceptable
dcf1f607-22f5-4040-8f5a-828003c611df	A group of people are wearing police uniforms conducting an arrest.	A group of police officers are wearing protection.
b2543b79-ee2c-498f-aa11-f128e62d4d08	There is NO good reason for the failure to implement video plays in professional soccer.	There is another problem with applying instant replays beyond just interrupting the flow of the game.
5dc4c6d2-89dc-41b0-9c9b-cf588f531057	By the time that Qin had totally collapsed, Xiang Yu was China's hegemon.	The Han Dynasty came after the Qin Dyansty, after the government under Shi Huang Di collapsed.
d45e1507-b270-429d-bd53-d2cfe7c7457e	Entrenched interests are positioning themselves to control the network's chokepoints and they are lobbying the FCC to aid and abet them.	"It may be dying because entrenched interests are positioning themselves to control the Internet's choke-points and they are lobbying the FCC to aid and abet them."""
17a0c7b1-0179-4f9c-bca3-1a3936ed77cd	A skier going down the snowy hill.	A brown dog is laying in the snow.
b64698d5-6141-42ad-bb61-8123a2dc60f1	"""I'm real excited to be a Cleveland Cavalier,"" James said."	"""I'm really excited about going to Cleveland,"" James told ESPN.com."
2ace52c9-55c7-4ca0-9f89-46211e0961b3	In September, a 27-year-old Singapore researcher contracted SARS while working in a laboratory.	In a case in August, a 27-year-old laboratory worker in Singapore developed SARS.
83bfaeb8-8cd8-49a2-9e2b-06b81ea8d52a	KLCI Futures traded mixed at mid-day	KL shares mixed at mid-day
f246148f-9297-4c98-9cb5-0a188af7da2d	These are interesting studies, but the bottom line is: yes, environment affects cognitive abilities.	I'm not sure what you mean by cognitive capacity, but I absolutely believe that language shapes the way we think.
2291b804-7186-479e-b21b-70699c053efb	Yes, dull dialog should be removed completely (or transformed to interesting dialog).	I agree with Lauren's answer: You need highs and lows in any story.
01082b48-9ef0-4e06-b95e-f7d6e08affa9	LOL Don't you have to take a test to drive a vehicle in the US?	Is there a test to own a firearm in the US?
cc5bc1c9-60fa-4122-9e34-b0b33849edcb	In January 2000, notebooks represented less than 25 percent of sales volume.	That compares with January 2000, when laptops represented less than 25 percent of sales volume, NPD said.
0801aae1-1b6c-49f4-b370-a4b998711a27	Hamas Urges Hizbullah to Pull Fighters Out of Syria	Hamas calls on Hezbollah to pull forces out of Syria
a1ba2d4b-577c-4029-8691-02c96b2df68c	Protests continue in tense Ukraine capital	Protests Continue In Ukraine's Capital
bd12982d-4e48-44e3-ab3d-c5349f8531d3	Red double decker bus on side of street.	A red double decker bus on a crowded street.
8ba2f68a-405d-48c8-8534-6935f16b8456	CCTV of gunmen in Tunisia museum attack	19 killed in Tunis museum attack
6f6280ac-015b-4a38-b574-6b121e695844	I was in a similar situation.	I am in a similar situation.
fb4a5381-8d0d-49ed-a160-7680bf142caa	A man rides a large black motorbike.	A child sits in a large black leather chair.
6d455df7-4cd1-4739-97f8-542b180249b5	russia ratified the updated treaty in 2004 but the united states and other nato members have refused to do so arguing that moscow must first fulfill obligations to withdraw forces from georgia and from moldova's separatist region of trans-dniester.	russia has ratified the amended version but the united states and other nato members have refused to do so until the russian government withdraws troops from the former soviet republics of moldova and georgia.
37b781ab-6240-469a-b3c4-11351b628265	Abdullah Widens Lead in Afghan Presidential Poll	Explosions heard near Afghan presidential palace
17db15d6-da8d-4657-96f5-bcc1e7f6428a	A man is dragging a dead deer.	A man is jumping into water from a cliff.
e37edfb2-9b53-4cce-be73-4492dae6453e	Israeli, Palestinian negotiators quietly meet	Israeli, Palestinian negotiators meet in Jordan
98f88766-f9f7-414f-9c0a-b74a04190281	Strong earthquake hits Mexico	Strong earthquake strikes near Acapulco
d82958b5-b62f-4d95-bd98-2a75eda89e75	Syrians Protest against Erdogan in Paris, Venezuelans Stress Support to Syria	Turkey's Erdogan in Iran to mend ties after split over Syria
f5a71da4-36cb-4b22-8da3-1bc4f3db4845	A man is lifting weights.	A woman is exercising her abs.
15321567-ff30-419d-a8eb-b5177810e6a5	"""City-grown pollution, and ozone in particular, is tougher on country trees,"" says Cornell University ecologist Jillian Gregg."	"""I know this sounds counterintuitive, but it's true: City-grown pollution -- and ozone in particular -- is tougher on country trees,"" U.S. ecologist Jillian Gregg said."
31dc2323-d5da-4a5d-93ee-40951bda42f8	A guy is taking off his sunglasses.	A boy is removing his sunglasses.
ea4300d1-cf62-4995-89b8-67bca67881aa	What is your lid made of?	What is your paper for?
9275746a-4679-41ce-b9ed-63169c12205c	A young boy in a white dress shirt is playing on a grassy plain.	A woman is getting her hair done at a salon.
c7b9e3e4-4ecc-4221-b8fb-51f45193e40c	The answers so far are already good, but I'd like to add a map for Switzerland:	You have a lot of answers already, but I'd like to add Curries as another solutions.
